att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,target
0.14711905,0.56305515,0.30556846,0.29591224,0.18466015,0.1980839,0.14393847,0.26354776,0.08464684,0.17206366,0.11752452,0.24978005,0.09641687,0.22974139,0.10890688,0.19429683,0.06992292,0.20590228,0.00808331,0.09809796,0.16546732,0.10433728,0.07342698,0.10652736,0.12821915,0.08782028,0.10163843,0.01083686,0.04329209,0.07835744,0.03419257,0.00813104,0.10046659,0.04159037,0.01080573,0.08813982,0.08859155,0.0968156999999999,0.1253244,0.09304174,0.09022417,0.14664026,0.08652004,0.1159523999999999,0.04798198,0.03218277,0.06302668,0.09714579,0.00843034,0.11074336,0.10537374,0.06514302,0.09909842,0.10274752,0.12661263,0.05124791,0.15677345,0.09756989,0.05398842,0.04259006,0.1629076,0.07669665,0.06783988,0.10713422,0.03873058,0.03506791,0.2074183999999999,0.13698474,0.0913547,0.13256549,0.17917547,0.10929387,0.34003947,0.43908293,0.12649618,0.36316551,2
0.09303908,0.52097178,0.2446962,0.21024362,0.08213143,0.26807756,0.09180201,0.19214548,0.21457769,0.13603548,0.0839116999999999,0.13764356,0.18068629,0.01426799,0.12957993,0.07478188,0.08603958,0.01460432,0.08966917,0.15748804,0.06756791,0.09127805,0.01926984,0.05031727,0.08917918,0.11606539,0.02516051,0.07045487,0.04773472,0.07602649,0.11150441,0.06559087,0.04936594,0.02208439,0.12037114,0.11016137,0.0912738,0.06361977,0.01152233,0.128695,0.09632785,0.09398013,0.02858218,0.06303018,0.11258996,0.05321881,0.03782494,0.07694846,0.10478996,0.03261536,0.04712616,0.06156381,0.09777515,0.08805491,0.04260138,0.05705399,0.10194355,0.10407922,0.02913218,0.06666169,0.06166399,0.08384213,0.08846299,0.10941008,0.08098058,0.0347269,0.1533781,0.20989803,0.13306491,0.15272789,0.15352803,0.115499,0.28684855,0.5001313000000001,0.06307574,0.41887266,2
0.20400663,0.43850015,0.40032249,0.18312655,0.28701179,0.16340875,0.14367253,0.30007943,0.17364911,0.1847769,0.26255451,0.15860139,0.15850295,0.22912965,0.17614555,0.15803178,0.19333052,0.14271214,0.14500142,0.18659375,0.12246385,0.07690393,0.14097152,0.08257019,0.0642413,0.12396541,0.11389022,0.03428176,0.07410226,0.18437581,0.09311057,0.12306901,0.08079114,0.02497303,0.08412624,0.17707131,0.08665927,0.09696834,0.07249,0.14772735,0.08266728,0.13964713,0.08617847,0.05552798,0.11949411,0.06910772,0.10519445,0.05270212,0.1481053,0.09368776,0.06355132,0.04255592,0.06813051,0.01972573,0.12732151,0.12003223,0.13781712,0.18012542,0.03842307,0.07132888,0.14920695,0.12611703,0.1180091999999999,0.13769618,0.21068114,0.05655951,0.12596621,0.07491802,0.08401934,0.10670928,0.29088677,0.23889071,0.39242246,0.47556043,0.02245442,0.4452399999999999,2
0.17232143,0.49217638,0.2882779,0.19840333,0.25075528,0.2076021,0.12153593,0.26796598,0.22700757,0.19779475,0.17482462,0.20246031,0.1019617,0.20658682,0.07411644,0.17013291,0.1533038,0.20712822,0.12630288,0.11238256,0.09101593,0.13774736,0.09219386,0.1399492,0.13914729,0.10286681,0.09395035,0.09788416,0.05817588,0.04973661,0.11415501,0.07740038,0.06746511,0.0574723,0.08552326,0.04991991,0.08757808,0.09330662,0.05584652,0.0670978999999999,0.10249682,0.07366494,0.08905967,0.08017134,0.03303607,0.08354626,0.09747861,0.04270572,0.08189189,0.05809583,0.09207494,0.07383542,0.12475251,0.07515679,0.04113521,0.04640159,0.03906789,0.11334154,0.10778348,0.07971005,0.14459872,0.0647485,0.13341197,0.05885271,0.15098803,0.10726888,0.14648231,0.15094408,0.03839205,0.05980645,0.27406938,0.27688275,0.35032692,0.52568716,0.02528567,0.42519513,2
0.17697824,0.61454002,0.22698824,0.33370261,0.21878099,0.16797122,0.2533685,0.22046388,0.0854666,0.19115787,0.15280826,0.18712968,0.1668107,0.17711329,0.0754195,0.15156621,0.132528,0.13905422,0.17507673,0.06456825,0.12428214,0.11716255,0.09942742,0.09380892,0.14609434,0.05006388,0.11167692,0.10598942,0.02589988,0.08813675,0.1104763999999999,0.05547098,0.06044426,0.07949756,0.06160373,0.08410593,0.07388836,0.04334129,0.04978294,0.09412347,0.03907392,0.08476013,0.08695766,0.03976149,0.09560329,0.05828507,0.07559249,0.06108449,0.10053336,0.11715252,0.03728713,0.01723098,0.08441872,0.08467733,0.07333776,0.04405515,0.08664261,0.04622365,0.08232194,0.09194928,0.13614957,0.09897906,0.07798241,0.10788936,0.05345314,0.09307409,0.22154479,0.12996534,0.12660297,0.11402144,0.14755322,0.01868911,0.33158719,0.47684131,0.17642036,0.37339845,2
0.16972548,0.65015597,0.05428782,0.34774748,0.16910805,0.13441547,0.24230185,0.15923481,0.09734464,0.10913686,0.05259181,0.20867741,0.09012702,0.18473784,0.101635,0.13391378,0.08584859,0.11878108,0.05114697,0.08703329,0.14877534,0.08915879,0.04865165,0.11645457,0.09652929,0.10356289,0.08083337,0.01831373,0.07528916,0.12692699,0.06300126,0.07578631,0.06397174,0.00329774,0.11291851,0.07240834,0.05350475,0.08151258,0.01546878,0.07396657,0.0902618,0.07881831,0.02172039,0.06229633,0.08968163,0.09314856,0.05054792,0.0864771999999999,0.10865737,0.05098589,0.03243076,0.05670307,0.11747027,0.04744988,0.05133391,0.04533497,0.08303669,0.08580163,0.08546209,0.0190114,0.01544047,0.07958268,0.14008502,0.03894686,0.06250537,0.08010901,0.11377696,0.07152849,0.17824913,0.20983815,0.14820248,0.19419629,0.32340187,0.27088499,0.23056193,0.14702117,2
0.13947698,0.57059222,0.09647991,0.32495007,0.0134479999999999,0.16884844,0.1325261,0.16838401,0.1491062,0.06482972,0.15714317,0.09748355,0.09617538,0.11401535,0.1351364,0.17659574,0.13586902,0.14708785,0.08416644,0.15623833,0.15091792,0.11912141,0.12540785,0.10160716,0.12047676,0.07963119,0.05005606,0.05161182,0.02423165,0.07001394,0.06299315,0.05920711,0.04633093,0.02248212,0.07782483,0.11273965,0.10750487,0.09140936,0.06181797,0.1038466,0.1209188999999999,0.106135,0.06479281,0.09805497,0.12103904,0.06924266,0.02400603,0.07929835,0.07687609,0.09247323,0.07219973,0.04991333,0.06291308,0.10896206,0.1339605,0.00471336,0.14501622,0.12498488,0.15623398,0.08910948,0.19388928,0.0619309999999999,0.0976242,0.16106767,0.17186049,0.07341867,0.0073203999999999,0.22298222,0.11315814,0.24948512,0.16361932,0.15204665,0.13805958,0.571261,0.17818157,0.56010669,2
0.13703137,0.41867554,0.3212077,0.30291214,0.18329685,0.25460901,0.03661115,0.26031153,0.27788319,0.17937373,0.07206891,0.22975676,0.07722185,0.11212722,0.10763894,0.16536466,0.04326822,0.1790875999999999,0.09182648,0.04718735,0.15867838,0.09087852,0.08098466,0.09019254,0.12967031,0.03030665,0.15903596,0.04937605,0.11528549,0.08362794,0.12804995,0.05772805,0.16907115,0.04986967,0.03425155,0.14025297,0.09670444,0.10065437,0.11193413,0.11280356,0.06293434,0.11282703,0.02482838,0.07169447,0.10211439,0.02833365,0.04473743,0.08101845,0.09707199,0.07798763,0.05419211,0.11599706,0.02095943,0.08570803,0.16040697,0.0563531999999999,0.13115525,0.08206691,0.12253163,0.04953484,0.19327386,0.09105747,0.06428193,0.0832206,0.06798718,0.06728715,0.17492154,0.18969845,0.07369387,0.12307078,0.20374462,0.24676911,0.33336365,0.46734725,0.11808885,0.40599916,2
0.14516415,0.56551446,0.28843229,0.31453225,0.09782888,0.22583158,0.04110715,0.21289788,0.20632267,0.17906951,0.09034624,0.16653961,0.1600963,0.06234736,0.16996132,0.07053083,0.17293431,0.00823274,0.14548453,0.11583959,0.12551693,0.07526436,0.12272001,0.08859141,0.10302707,0.09634229,0.05140283,0.09069861,0.03149582,0.04457469,0.06541871,0.03208216,0.05745218,0.06061775,0.04049919,0.02260277,0.05204901,0.02181392,0.04213259,0.05735657,0.04301334,0.0542405999999999,0.02980778,0.07465686,0.00868974,0.04401176,0.11163692,0.12327085,0.08692973,0.07618863,0.15005359,0.10445927,0.13230966,0.11589442,0.12933549,0.07842857,0.12665792,0.14571413,0.05807644,0.0348536,0.11025159,0.08968677,0.07726722,0.09082258,0.0083024,0.07133118,0.20596406,0.16410431,0.15739608,0.1104484999999999,0.27916057,0.21209074,0.29235809,0.55783419,0.20934752,0.38046705,2
0.20769534,0.39522603,0.48046247,0.08404029,0.27805294,0.15617729,0.16599268,0.3587541999999999,0.11736113,0.14843337,0.22356726,0.14209837,0.17309906,0.20672905,0.07635182,0.09331787,0.18222603,0.07932125,0.22515847,0.1695772,0.06567617,0.1040026,0.13530568,0.06270729,0.05409405,0.17056118,0.04616799,0.09830004,0.05237143,0.13265773,0.0262296,0.13683871,0.04897674,0.07949282,0.09985985,0.10765806,0.02793543,0.08204766,0.05001551,0.06334233,0.0588913999999999,0.07871513,0.02599905,0.05856734,0.13442015,0.06744482,0.05405779,0.10528165,0.03710203,0.136706,0.13855292,0.04966393,0.12761379,0.05884404,0.06629083,0.10741357,0.12201503,0.14077663,0.0681141,0.07996728,0.10284277,0.04936365,0.06256933,0.15230051,0.12347187,0.12460002,0.19843043,0.09591194,0.0221319,0.09742139,0.21068821,0.22525956,0.38391618,0.39174659,0.11900587,0.43393361,2
0.10958249,0.5299479,0.27526362,0.40670751,0.12038076,0.23148424,0.13824992,0.11465927,0.22016644,0.0508558,0.16887076,0.09919478,0.16826113,0.03982182,0.08597791,0.05063443,0.13845617,0.06926421,0.06582036,0.12309592,0.0311863,0.11623375,0.02305151,0.09965765,0.14078363,0.11188979,0.09289402,0.0647005,0.07373224,0.08226955,0.17428241,0.03141789,0.11358882,0.07043637,0.08373528,0.14833416,0.05449296,0.10195705,0.02502142,0.09869333,0.11234517,0.08070215,0.04658916,0.05059765,0.14520768,0.02686437,0.03177186,0.07075343,0.12319234,0.0554861,0.06943852,0.07544484,0.08716961,0.03771144,0.10948909,0.12313689,0.02480146,0.05034868,0.15481227,0.09917897,0.10772152,0.06429125,0.1568233,0.09944532,0.14226657,0.16951298,0.06456263,0.08529658,0.21056215,0.19700563,0.0980504,0.13916015,0.2414703999999999,0.37686524,0.08371237,0.34236588,2
0.15076043,0.56660179,0.18033397,0.22215711,0.12215873,0.22905866,0.02375101,0.28738074,0.18323065,0.09489362,0.1051791999999999,0.18196198,0.16177883,0.09339025,0.11859055,0.07838061,0.17969208,0.04839629,0.10398734,0.12786352,0.10282088,0.09834618,0.08500797,0.07195669,0.14110433,0.04948026,0.072792,0.11560184,0.09744596,0.09988922,0.06621485,0.0750308,0.14755324,0.05517563,0.03355403,0.10811649,0.12159013,0.12702389,0.06230228,0.06590825,0.12596973,0.11291341,0.08778876,0.04027166,0.01234348,0.03776945,0.0640225,0.03602236,0.04693207,0.05959213,0.03527519,0.05734325,0.07032078,0.06330207,0.02316383,0.10304409,0.08620342,0.05316965,0.04762954,0.13716867,0.06367534,0.10705259,0.10865109,0.12475755,0.04865402,0.14140556,0.10965582,0.05740772,0.15789018,0.22319504,0.068912,0.03922686,0.20409544,0.46018838,0.21954478,0.436934,2
0.1884165,0.62866312,0.2040886,0.41749576,0.00856358,0.19112294,0.12405558,0.17071538,0.18702389,0.08143382,0.13517226,0.11709647,0.13719231,0.04954699,0.14667918,0.04930167,0.15728526,0.05905419,0.09305388,0.16052704,0.08703788,0.12468249,0.08259451,0.12079443,0.11740069,0.14002212,0.05316399,0.12214937,0.05181086,0.07674737,0.14256299,0.06587539,0.09606047,0.04607869,0.10708931,0.09593133,0.0894786,0.04569551,0.07271859,0.12688282,0.06388905,0.07581988,0.01877059,0.06264265,0.11820794,0.09165465,0.08060349,0.05427681,0.14040794,0.07887785,0.04376829,0.06533351,0.13860164,0.09811464,0.05200674,0.06424939,0.07444258,0.11128455,0.11334586,0.08524474,0.05891986,0.06007566,0.14456329,0.09705322,0.1457977,0.07045744,0.15329071,0.10536881,0.20272933,0.24764769,0.05470771,0.05667729,0.21355412,0.47772554,0.2020197,0.52907295,2
0.16338625,0.51552072,0.33856262,0.24192748,0.08002062,0.21970156,0.08303527,0.23810035,0.23173502,0.19304154,0.07354691,0.16750412,0.13723106,0.0117673999999999,0.14482067,0.11731586,0.1110346,0.07324387,0.09714206,0.1188617,0.13624106,0.08166845,0.07577556,0.02639904,0.08260211,0.15145851,0.08226168,0.08174349,0.01185846,0.14206696,0.0997071,0.14379554,0.03301591,0.07240768,0.14227706,0.12380702,0.11387933,0.07933422,0.07145183,0.12378572,0.13418612,0.08498051,0.07579901,0.04231238,0.09805626,0.08727196,0.04048431,0.01122095,0.07815557,0.08086188,0.07450138,0.03663218,0.11311764,0.05798233,0.08591825,0.02878187,0.14921627,0.08669237,0.03414445,0.05605137,0.09557733,0.07792633,0.12964128,0.09232388,0.02545001,0.05397117,0.17918828,0.14956231,0.1870807,0.12568405,0.17013952,0.09088508,0.29361739,0.49141741,0.09398575,0.35903333,2
0.12523303,0.49911056,0.26180482,0.33240161,0.09718303,0.22623937,0.20179681,0.15715615,0.1875871,0.09912688,0.17927879,0.0579410999999999,0.16633088,0.09512813,0.14212787,0.08603874,0.09420352,0.09959339,0.03434382,0.17231477,0.09076789,0.07149313,0.05233584,0.06718919,0.1891972999999999,0.07937007,0.08647305,0.02893857,0.07299455,0.14212455,0.11356517,0.0376018,0.0409531,0.06626757,0.12028389,0.10562623,0.02522882,0.03398886,0.02185881,0.09832022,0.12340744,0.02419346,0.0603790999999999,0.02914203,0.11752565,0.07752816,0.07196447,0.03924799,0.09790604,0.10861679,0.04549715,0.02850497,0.11573304,0.07846632,0.05480408,0.07965258,0.0876251,0.05346882,0.09033006,0.09905233,0.11506416,0.03300033,0.09570381,0.10137612,0.12217038,0.1331177999999999,0.06892553,0.10053916,0.20239948,0.18692914,0.04395566,0.22285634,0.22925575,0.41225586,0.04446287,0.3558754,2
0.13064061,0.63097397,0.05379394,0.36781782,0.12055921,0.19057063,0.1500037,0.17245124,0.23890515,0.04504344,0.16445452,0.04339661,0.16651675,0.09362543,0.05093281,0.11767851,0.11793732,0.09793422,0.08072444,0.09947208,0.0858659,0.11321199,0.02333821,0.10249248,0.09988554,0.06413963,0.0787725,0.04151023,0.06911323,0.06598173,0.04574818,0.06505872,0.08159594,0.07496724,0.04964568,0.04084859,0.11110914,0.06367954,0.06307141,0.07548265,0.05148223,0.1133704,0.0746368999999999,0.08353324,0.06030478,0.06668196,0.10827569,0.0585413,0.11616945,0.06879371,0.04098554,0.08510008,0.12652674,0.07807491,0.01044336,0.10723989,0.11607787,0.05856913,0.10182476,0.11092151,0.10205079,0.1220178999999999,0.11696123,0.07306169,0.10875694,0.2350004,0.09187495,0.12195427,0.11951858,0.30432015,0.05120575,0.22028086,0.11839704,0.42151486,0.1539591,0.49283893,2
0.1756749,0.60591373,0.16554218,0.34805507,0.03245007,0.20654121,0.10889641,0.17655408,0.20927026,0.14758761,0.10389301,0.1649655,0.09818232,0.01430415,0.19305286,0.1087418999999999,0.17888821,0.11004686,0.14642536,0.12931589,0.19299777,0.0740919,0.17219635,0.04263044,0.08677484,0.16847463,0.14424408,0.09496535,0.11577087,0.12120291,0.10932822,0.15340356,0.06896016,0.09383844,0.1243597999999999,0.11595436,0.10252634,0.09930301,0.05125082,0.12403577,0.11052278,0.08573928,0.09868301,0.06491015,0.05543892,0.01274433,0.06973477,0.07960942,0.06762582,0.0431089,0.04490292,0.0395552,0.0938483,0.0426306999999999,0.02932788,0.04698801,0.1291793,0.06507914,0.07758385,0.09931854,0.0676187999999999,0.07850709,0.14456672,0.13095669,0.07302746,0.03319331,0.17551783,0.11433239,0.20782027,0.21992232,0.06043795,0.07445398,0.22554692,0.50834427,0.17969579,0.5592590000000001,2
0.14043851,0.48694712,0.31825835,0.17036314,0.26033467,0.19262272,0.21900774,0.34618906,0.10587475,0.1657674999999999,0.19845021,0.16704767,0.20646336,0.21025629,0.08215352,0.14550779,0.14195163,0.10794791,0.18074782,0.11392157,0.09497026,0.13066899,0.09847654,0.0941001,0.12969252,0.10514425,0.06967506,0.13808673,0.05865181,0.04686791,0.09382996,0.10019765,0.04199722,0.10929732,0.08257693,0.0456953,0.08880931,0.0918031999999999,0.05571442,0.07913288,0.10386708,0.03631674,0.10764556,0.08622378,0.02530803,0.05860656,0.07669613,0.06585321,0.08431122,0.04837542,0.07711112,0.09251599,0.07091441,0.10596559,0.0537896999999999,0.04481385,0.05444771,0.10823001,0.04868326,0.08282729,0.1595312,0.00886629,0.0170665,0.15169191,0.08891501,0.09720948,0.20233345,0.0786702,0.05479739,0.10409078,0.25166237,0.15191029,0.38758209,0.43708075,0.10837669,0.39384546,2
0.1814848,0.51463451,0.31117812,0.19581953,0.36559658,0.14883556,0.35509947,0.34844426,0.21292123,0.17002096,0.26622768,0.11486448,0.28881737,0.08988186,0.1327558,0.09475287,0.18041521,0.01491918,0.17251686,0.13382688,0.06766859,0.07633746,0.08426613,0.04564671,0.0239115999999999,0.14105684,0.0676176,0.10223168,0.05785154,0.13279869,0.08058165,0.13873616,0.09421227,0.10256653,0.10512987,0.10918435,0.08552633,0.06539044,0.07757872,0.07864698,0.08263437,0.0791913,0.05787427,0.05419526,0.12850533,0.05302357,0.08427246,0.06308605,0.08076678,0.11215722,0.05918564,0.01575578,0.0686303,0.04920972,0.07658567,0.13951948,0.11109309,0.14375866,0.10030567,0.06394824,0.11661892,0.11066085,0.13712881,0.09653996,0.17547433,0.0903153,0.06547668,0.12239918,0.11613942,0.1368854,0.30127098,0.23590565,0.39482287,0.4288072,0.10826274,0.30225943,2
0.11768953,0.36303074,0.42990616,0.23015926,0.34877974,0.20157624,0.17254369,0.40447861,0.15471202,0.16375228,0.23243843,0.21947893,0.17525758,0.30621686,0.08536401,0.11576663,0.12886832,0.12434932,0.15048292,0.12004614,0.03114113,0.07443162,0.04913204,0.08479008,0.0273743,0.09728223,0.02015134,0.13093845,0.03376629,0.06393242,0.05610211,0.09721265,0.01515065,0.12484119,0.1133117999999999,0.03047795,0.0609928,0.04103592,0.01499797,0.03029113,0.05095928,0.01569432,0.03863798,0.04717006,0.08219722,0.11357304,0.05029304,0.08494684,0.04799079,0.09812955,0.07230728,0.11315546,0.09373216,0.06439417,0.04373917,0.16363376,0.035239,0.13429962,0.18507085,0.02028555,0.14835057,0.10566301,0.1169557,0.1029339,0.18382394,0.14405376,0.11514226,0.10455102,0.03205233,0.03545672,0.23992038,0.25614026,0.3450207,0.41588581,0.14034551,0.42221685,2
0.14806303,0.33116473,0.3259842,0.16326658,0.36173106,0.18914981,0.19236237,0.33670126,0.22708695,0.15570718,0.28825705,0.12847276,0.22271279,0.26122353,0.09411467,0.09469258,0.17540107,0.08263776,0.23999376,0.12920231,0.03906724,0.06081044,0.10105413,0.0474381999999999,0.02843731,0.14583018,0.0451542,0.06743441,0.0493144,0.11274031,0.0391141,0.07754609,0.10872013,0.08353251,0.02985099,0.10981048,0.07031425,0.08169397,0.05196654,0.12285326,0.05599205,0.0645077,0.02258534,0.02721701,0.10696697,0.03130796,0.06923629,0.16134316,0.05289709,0.16721356,0.09744668,0.10571889,0.11120416,0.06441304,0.12235105,0.08095601,0.13258152,0.05781272,0.11330253,0.1148866,0.12026257,0.12820876,0.22415105,0.11958042,0.2468574999999999,0.16571105,0.1464181,0.04424353,0.1473557,0.09994603,0.29973188,0.38308724,0.36687178,0.49093744,0.16912913,0.3268212,2
0.17366723,0.52461066,0.19992134,0.25660406,0.14606716,0.23321944,0.10699994,0.25801482,0.28436197,0.22377789,0.00787011,0.20588968,0.08944928,0.11746526,0.1271182,0.17644059,0.07289567,0.20891082,0.0893576,0.07437031,0.13277946,0.13336632,0.11908081,0.12150118,0.09234392,0.10502969,0.13990085,0.07523652,0.12430501,0.15146966,0.08062439,0.10558537,0.06739014,0.0560105,0.08893929,0.10387996,0.02649102,0.09105884,0.04420859,0.05180293,0.07390041,0.10555419,0.04643685,0.07959798,0.07227652,0.08715487,0.0837536,0.10749379,0.09327388,0.12473583,0.06029552,0.02824171,0.0718679,0.07559513,0.08622395,0.09611337,0.11533233,0.07392433,0.11883284,0.10873173,0.12523309,0.15170221,0.02730176,0.04494698,0.10895453,0.10074779,0.14521294,0.26947336,0.09877921,0.10199008,0.23937301,0.21839056,0.28581413,0.56663019,0.08355255,0.4234604999999999,2
0.12428535,0.61741667,0.10106336,0.37742243,0.05760516,0.2310078999999999,0.07139256,0.21066898,0.23188714,0.15344135,0.11084855,0.16941763,0.12342568,0.03034305,0.19412441,0.07792551,0.15725153,0.04984294,0.12716043,0.16397687,0.11797634,0.08614306,0.10185294,0.09424844,0.14353282,0.09792511,0.04540682,0.07272963,0.04273828,0.07162779,0.10905358,0.04424912,0.07969839,0.05885074,0.08533948,0.07776338,0.07610975,0.03896241,0.08138578,0.11656629,0.05033714,0.05119656,0.00484583,0.04434295,0.11950257,0.07822537,0.07970926,0.10772627,0.11867474,0.11115017,0.11648135,0.08231079,0.11995755,0.18299996,0.07812803,0.04320997,0.13496464,0.15804206,0.04023325,0.15451759,0.12926798,0.04199488,0.04410422,0.17374981,0.07149149,0.06816454,0.14871708,0.08074215,0.1893673,0.24066993,0.07977056,0.08714287,0.19868216,0.47721067,0.16154699,0.44116493,2
0.07982774,0.64927557,0.10345082,0.37517543,0.11202568,0.22450766,0.1245612,0.11374248,0.18223672,0.10994913,0.18065843,0.03456045,0.13790433,0.07746458,0.1750929,0.07885781,0.0441115,0.09699088,0.01310651,0.16276117,0.09419318,0.02118701,0.05377333,0.02362032,0.20060528,0.07649098,0.06287788,0.05200111,0.03807395,0.18164631,0.11954555,0.05241831,0.00890994,0.07693039,0.171638,0.11438299,0.01665534,0.0196067,0.05610551,0.15361944,0.12385417,0.01346438,0.02972117,0.03902692,0.1132384,0.06205665,0.0547015999999999,0.04254262,0.113371,0.03258992,0.04932304,0.04591715,0.09778898,0.03302188,0.06277503,0.0365415,0.09568849,0.02393055,0.06093639,0.06970347,0.14704224,0.07552348,0.01156175,0.01428758,0.14347717,0.11083135,0.02016052,0.11541722,0.21228608,0.18135414,0.04093357,0.17881089,0.17922727,0.35874142,0.16015622,0.46391741,2
0.13594242,0.43096284,0.39537177,0.24581515,0.30815042,0.14299474,0.19398808,0.28369507,0.10975428,0.19536333,0.23740466,0.26556859,0.10487523,0.21186048,0.13403842,0.1539034,0.06574266,0.12688469,0.10652933,0.03416707,0.04802487,0.104679,0.10751033,0.16005451,0.05824506,0.13756053,0.06609816,0.14019463,0.01800865,0.05356643,0.10142941,0.08563527,0.03457571,0.16646605,0.07829691,0.02017169,0.08876058,0.09302977,0.04108364,0.05652231,0.08883658,0.01577356,0.10871011,0.06069552,0.01583564,0.04900398,0.09683743,0.06879704,0.08614328,0.02217101,0.09233912,0.08693397,0.10242755,0.08284195,0.0502914,0.03434156,0.01237992,0.03427293,0.13600537,0.15617075,0.18101137,0.11041555,0.0918481,0.07620104,0.16354223,0.16508655,0.08751185,0.12963453,0.04169162,0.07317002,0.16185375,0.25902516,0.32323165,0.46553067,0.17494895,0.39676025,2
