age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
52.0,5.0,415037.0,15.0,10.0,0.0,4.0,1.0,4.0,1,0.0,0.0,65.0,39.0,0
30.0,4.0,164309.0,11.0,9.0,4.0,12.0,1.0,4.0,0,0.0,0.0,35.0,39.0,1
37.0,0.0,102541.0,8.0,11.0,2.0,0.0,5.0,0.0,0,0.0,0.0,40.0,39.0,1
32.0,4.0,31740.0,12.0,14.0,2.0,10.0,0.0,1.0,1,0.0,0.0,40.0,19.0,1
36.0,4.0,369843.0,11.0,9.0,2.0,8.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
34.0,4.0,199227.0,15.0,10.0,2.0,4.0,0.0,4.0,1,0.0,0.0,55.0,39.0,1
33.0,6.0,222162.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
25.0,4.0,198986.0,9.0,13.0,4.0,1.0,1.0,4.0,1,0.0,0.0,40.0,39.0,0
45.0,4.0,87583.0,11.0,9.0,2.0,10.0,5.0,4.0,0,0.0,0.0,14.0,39.0,1
50.0,4.0,248619.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
38.0,7.0,104280.0,10.0,16.0,2.0,10.0,0.0,4.0,1,0.0,0.0,55.0,39.0,0
45.0,2.0,181758.0,12.0,14.0,4.0,10.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
32.0,4.0,37210.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
45.0,2.0,166181.0,11.0,9.0,0.0,8.0,3.0,2.0,0,0.0,0.0,40.0,39.0,1
24.0,4.0,232841.0,11.0,9.0,4.0,8.0,1.0,4.0,1,0.0,0.0,35.0,39.0,1
56.0,4.0,282023.0,11.0,9.0,2.0,1.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
24.0,4.0,42401.0,9.0,13.0,4.0,12.0,1.0,4.0,1,0.0,0.0,47.0,39.0,1
36.0,2.0,130620.0,11.0,9.0,2.0,1.0,5.0,1.0,0,0.0,0.0,40.0,3.0,0
26.0,4.0,248990.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,26.0,1
29.0,4.0,94892.0,15.0,10.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
48.0,4.0,114561.0,9.0,13.0,3.0,10.0,2.0,1.0,0,0.0,0.0,36.0,30.0,0
63.0,0.0,156799.0,11.0,9.0,6.0,0.0,1.0,4.0,0,0.0,0.0,4.0,39.0,1
52.0,6.0,194995.0,9.0,13.0,2.0,12.0,0.0,4.0,1,15024.0,0.0,55.0,39.0,0
48.0,4.0,155664.0,11.0,9.0,2.0,3.0,0.0,4.0,1,7688.0,0.0,70.0,39.0,0
20.0,4.0,122166.0,15.0,10.0,4.0,1.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
36.0,6.0,138940.0,11.0,9.0,2.0,5.0,0.0,4.0,1,0.0,0.0,70.0,39.0,1
47.0,6.0,248776.0,12.0,14.0,4.0,4.0,1.0,2.0,1,0.0,0.0,25.0,39.0,1
38.0,4.0,143538.0,11.0,9.0,4.0,7.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
44.0,4.0,207685.0,11.0,9.0,4.0,4.0,1.0,4.0,1,0.0,1564.0,55.0,9.0,0
38.0,4.0,266325.0,9.0,13.0,2.0,10.0,5.0,4.0,0,0.0,0.0,32.0,39.0,0
55.0,4.0,368727.0,15.0,10.0,0.0,3.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
29.0,4.0,150861.0,11.0,9.0,4.0,1.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
20.0,4.0,94401.0,11.0,9.0,4.0,4.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
59.0,6.0,223131.0,11.0,9.0,0.0,4.0,1.0,4.0,1,0.0,0.0,60.0,39.0,1
32.0,4.0,185027.0,15.0,10.0,2.0,12.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
22.0,4.0,202416.0,9.0,13.0,4.0,1.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
30.0,6.0,303692.0,11.0,9.0,2.0,4.0,0.0,4.0,1,0.0,0.0,75.0,39.0,1
40.0,7.0,150533.0,9.0,13.0,2.0,10.0,2.0,4.0,1,0.0,0.0,40.0,39.0,1
57.0,6.0,24473.0,8.0,11.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
36.0,4.0,272944.0,8.0,11.0,2.0,4.0,0.0,4.0,1,0.0,0.0,60.0,39.0,0
49.0,7.0,194895.0,9.0,13.0,0.0,10.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
40.0,4.0,166662.0,14.0,15.0,2.0,10.0,0.0,4.0,1,15024.0,0.0,45.0,39.0,0
30.0,4.0,302473.0,11.0,9.0,4.0,1.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
21.0,4.0,131620.0,11.0,9.0,3.0,7.0,3.0,4.0,0,0.0,0.0,40.0,6.0,1
73.0,4.0,26248.0,5.0,4.0,2.0,12.0,0.0,4.0,1,0.0,0.0,30.0,39.0,0
28.0,4.0,218039.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
19.0,4.0,271118.0,11.0,9.0,4.0,1.0,3.0,4.0,0,0.0,0.0,28.0,39.0,1
45.0,1.0,207107.0,7.0,12.0,0.0,1.0,4.0,1.0,1,0.0,2080.0,40.0,30.0,1
22.0,2.0,163205.0,11.0,9.0,4.0,8.0,3.0,4.0,0,0.0,0.0,53.0,39.0,1
32.0,4.0,229051.0,15.0,10.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
25.0,6.0,136450.0,7.0,12.0,2.0,1.0,5.0,4.0,0,0.0,0.0,35.0,39.0,0
23.0,4.0,91189.0,15.0,10.0,2.0,13.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
23.0,4.0,201680.0,2.0,8.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
32.0,4.0,119124.0,9.0,13.0,4.0,10.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
65.0,4.0,185001.0,0.0,6.0,6.0,12.0,1.0,4.0,0,0.0,0.0,20.0,39.0,1
34.0,7.0,287908.0,11.0,9.0,4.0,8.0,3.0,2.0,1,0.0,0.0,42.0,39.0,1
28.0,4.0,346406.0,11.0,9.0,2.0,7.0,0.0,4.0,1,0.0,1672.0,50.0,39.0,1
63.0,6.0,181561.0,15.0,10.0,0.0,4.0,1.0,4.0,1,0.0,0.0,50.0,39.0,1
41.0,4.0,268183.0,14.0,15.0,2.0,10.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
67.0,6.0,141085.0,11.0,9.0,0.0,10.0,1.0,4.0,0,0.0,0.0,20.0,39.0,1
21.0,4.0,409230.0,11.0,9.0,4.0,3.0,1.0,4.0,1,0.0,0.0,40.0,13.0,1
38.0,4.0,275223.0,15.0,10.0,2.0,12.0,0.0,4.0,1,7298.0,0.0,40.0,39.0,0
41.0,4.0,200671.0,9.0,13.0,0.0,14.0,3.0,2.0,1,6497.0,0.0,40.0,39.0,1
57.0,4.0,32365.0,15.0,10.0,4.0,11.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
44.0,4.0,205706.0,11.0,9.0,4.0,4.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
32.0,2.0,190889.0,12.0,14.0,4.0,10.0,1.0,3.0,0,0.0,0.0,40.0,0.0,1
27.0,4.0,221366.0,15.0,10.0,2.0,10.0,0.0,4.0,1,3103.0,0.0,50.0,39.0,0
47.0,4.0,306183.0,15.0,10.0,0.0,8.0,3.0,4.0,0,0.0,0.0,44.0,39.0,1
26.0,7.0,169323.0,12.0,14.0,4.0,10.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
32.0,4.0,164507.0,11.0,9.0,4.0,6.0,1.0,4.0,1,0.0,0.0,40.0,4.0,1
38.0,6.0,93206.0,9.0,13.0,2.0,4.0,0.0,1.0,1,0.0,1902.0,65.0,39.0,0
37.0,4.0,206888.0,11.0,9.0,4.0,4.0,1.0,4.0,0,0.0,0.0,50.0,39.0,1
29.0,6.0,389857.0,11.0,9.0,4.0,3.0,1.0,4.0,1,0.0,0.0,50.0,39.0,0
51.0,4.0,175246.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
59.0,4.0,159724.0,12.0,14.0,2.0,12.0,0.0,4.0,1,7298.0,0.0,55.0,39.0,0
38.0,6.0,197365.0,11.0,9.0,2.0,13.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
23.0,0.0,154921.0,4.0,3.0,4.0,0.0,1.0,4.0,1,0.0,0.0,50.0,39.0,1
60.0,4.0,184242.0,11.0,9.0,3.0,8.0,4.0,4.0,0,0.0,0.0,20.0,39.0,1
28.0,4.0,149769.0,11.0,9.0,4.0,7.0,1.0,1.0,1,0.0,0.0,40.0,1.0,1
29.0,4.0,253003.0,11.0,9.0,4.0,6.0,1.0,4.0,1,0.0,0.0,16.0,39.0,1
51.0,4.0,145714.0,12.0,14.0,2.0,4.0,0.0,4.0,1,99999.0,0.0,50.0,0.0,0
41.0,7.0,293485.0,15.0,10.0,2.0,1.0,5.0,4.0,0,3103.0,0.0,40.0,39.0,0
28.0,0.0,203260.0,9.0,13.0,4.0,0.0,1.0,4.0,1,0.0,0.0,8.0,39.0,1
18.0,4.0,51789.0,15.0,10.0,4.0,8.0,3.0,4.0,1,0.0,0.0,8.0,39.0,1
22.0,4.0,332657.0,15.0,10.0,4.0,10.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
45.0,4.0,102076.0,15.0,10.0,0.0,10.0,4.0,4.0,0,0.0,0.0,32.0,39.0,1
35.0,4.0,32528.0,11.0,9.0,2.0,6.0,0.0,4.0,1,0.0,0.0,45.0,39.0,1
48.0,4.0,118158.0,7.0,12.0,2.0,14.0,0.0,4.0,1,0.0,0.0,44.0,39.0,1
18.0,4.0,193290.0,15.0,10.0,4.0,8.0,3.0,4.0,1,0.0,1721.0,20.0,39.0,1
28.0,4.0,410351.0,15.0,10.0,2.0,5.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
43.0,4.0,207685.0,11.0,9.0,2.0,7.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
40.0,1.0,112388.0,12.0,14.0,4.0,10.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
28.0,5.0,153291.0,11.0,9.0,4.0,1.0,3.0,4.0,0,0.0,0.0,35.0,39.0,1
39.0,4.0,114844.0,9.0,13.0,4.0,12.0,1.0,4.0,1,0.0,1876.0,50.0,39.0,1
34.0,4.0,123084.0,1.0,7.0,2.0,7.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
55.0,4.0,174662.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,32.0,39.0,1
50.0,4.0,150876.0,11.0,9.0,2.0,4.0,0.0,2.0,1,0.0,1887.0,55.0,39.0,0
51.0,4.0,257337.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
37.0,4.0,116960.0,9.0,13.0,4.0,10.0,1.0,4.0,1,0.0,0.0,45.0,39.0,0
36.0,4.0,202662.0,12.0,14.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
56.0,4.0,101436.0,11.0,9.0,0.0,1.0,2.0,0.0,0,0.0,0.0,35.0,39.0,1
19.0,0.0,119234.0,15.0,10.0,4.0,0.0,2.0,4.0,0,0.0,0.0,15.0,39.0,1
60.0,2.0,93272.0,11.0,9.0,2.0,8.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
51.0,4.0,101722.0,5.0,4.0,2.0,4.0,0.0,0.0,1,3908.0,0.0,47.0,39.0,1
19.0,4.0,127709.0,11.0,9.0,4.0,5.0,3.0,2.0,1,0.0,0.0,30.0,39.0,1
37.0,1.0,448337.0,11.0,9.0,4.0,4.0,4.0,2.0,0,0.0,0.0,40.0,39.0,1
26.0,4.0,71009.0,9.0,13.0,4.0,10.0,1.0,1.0,0,0.0,0.0,40.0,30.0,1
47.0,4.0,101684.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
41.0,4.0,352834.0,9.0,13.0,2.0,10.0,0.0,4.0,1,7688.0,0.0,55.0,39.0,0
62.0,4.0,152148.0,6.0,5.0,2.0,8.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
57.0,4.0,136107.0,6.0,5.0,2.0,3.0,0.0,2.0,1,0.0,0.0,40.0,39.0,0
52.0,4.0,185283.0,12.0,14.0,4.0,10.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
45.0,4.0,199058.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,0.0,48.0,0.0,1
37.0,4.0,183345.0,8.0,11.0,4.0,3.0,1.0,4.0,1,0.0,0.0,45.0,39.0,1
37.0,4.0,103323.0,7.0,12.0,2.0,12.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
55.0,6.0,349910.0,7.0,12.0,2.0,12.0,0.0,4.0,1,0.0,0.0,60.0,39.0,1
64.0,4.0,151540.0,1.0,7.0,6.0,13.0,4.0,4.0,0,0.0,0.0,16.0,39.0,1
28.0,4.0,231197.0,0.0,6.0,3.0,3.0,4.0,4.0,1,0.0,0.0,40.0,26.0,1
36.0,4.0,162651.0,11.0,9.0,5.0,1.0,1.0,4.0,1,0.0,0.0,40.0,4.0,1
61.0,4.0,199198.0,5.0,4.0,6.0,8.0,1.0,2.0,0,0.0,0.0,21.0,39.0,1
24.0,4.0,179627.0,11.0,9.0,2.0,7.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
26.0,4.0,57512.0,8.0,11.0,4.0,3.0,3.0,4.0,1,0.0,0.0,48.0,39.0,1
38.0,4.0,108726.0,11.0,9.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
37.0,4.0,177974.0,15.0,10.0,2.0,7.0,0.0,4.0,1,0.0,0.0,70.0,39.0,1
27.0,4.0,169117.0,11.0,9.0,2.0,1.0,5.0,2.0,0,0.0,1887.0,40.0,39.0,0
38.0,4.0,26698.0,11.0,9.0,2.0,13.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
17.0,4.0,242773.0,1.0,7.0,4.0,8.0,3.0,4.0,0,0.0,0.0,20.0,39.0,1
28.0,4.0,124680.0,9.0,13.0,4.0,4.0,1.0,4.0,0,6849.0,0.0,60.0,39.0,1
39.0,4.0,151248.0,15.0,10.0,0.0,12.0,2.0,4.0,0,0.0,0.0,35.0,39.0,1
28.0,4.0,334032.0,8.0,11.0,4.0,12.0,1.0,4.0,1,0.0,0.0,50.0,39.0,1
47.0,4.0,191411.0,12.0,14.0,2.0,10.0,0.0,1.0,1,0.0,0.0,45.0,19.0,1
68.0,4.0,186350.0,11.0,9.0,6.0,4.0,1.0,4.0,0,0.0,0.0,10.0,39.0,0
38.0,4.0,172755.0,11.0,9.0,4.0,10.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
35.0,4.0,209993.0,1.0,7.0,5.0,9.0,4.0,4.0,0,0.0,0.0,8.0,26.0,1
25.0,4.0,189219.0,9.0,13.0,4.0,12.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
67.0,4.0,264095.0,15.0,10.0,2.0,6.0,0.0,4.0,1,9386.0,0.0,24.0,5.0,0
32.0,4.0,146154.0,11.0,9.0,2.0,12.0,5.0,4.0,0,0.0,0.0,40.0,39.0,1
41.0,4.0,198196.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
33.0,4.0,182423.0,11.0,9.0,0.0,8.0,4.0,2.0,1,0.0,0.0,40.0,39.0,1
38.0,4.0,129573.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,41.0,39.0,1
35.0,4.0,217893.0,11.0,9.0,0.0,12.0,1.0,4.0,0,0.0,0.0,30.0,39.0,1
38.0,4.0,102938.0,9.0,13.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
48.0,2.0,407495.0,7.0,12.0,2.0,11.0,0.0,4.0,1,0.0,0.0,56.0,39.0,0
47.0,4.0,107682.0,11.0,9.0,0.0,1.0,4.0,4.0,0,0.0,0.0,48.0,39.0,1
55.0,4.0,176904.0,0.0,6.0,2.0,14.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
38.0,4.0,48093.0,11.0,9.0,2.0,6.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
33.0,6.0,310525.0,2.0,8.0,4.0,3.0,1.0,2.0,1,0.0,0.0,32.0,39.0,1
57.0,7.0,254949.0,11.0,9.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
25.0,4.0,31350.0,11.0,9.0,4.0,6.0,1.0,4.0,1,0.0,0.0,60.0,9.0,1
50.0,6.0,186565.0,9.0,13.0,2.0,12.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
33.0,4.0,224141.0,11.0,9.0,2.0,8.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
55.0,4.0,198145.0,9.0,13.0,2.0,10.0,0.0,4.0,1,7298.0,0.0,40.0,39.0,0
58.0,4.0,238438.0,15.0,10.0,2.0,10.0,0.0,4.0,1,0.0,0.0,42.0,39.0,1
39.0,6.0,188571.0,1.0,7.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
52.0,1.0,312500.0,8.0,11.0,0.0,5.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
31.0,6.0,156890.0,5.0,4.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
31.0,4.0,152156.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,45.0,39.0,1
46.0,4.0,155890.0,9.0,13.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
38.0,7.0,312528.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,0.0,37.0,39.0,1
51.0,4.0,282744.0,9.0,13.0,2.0,5.0,0.0,4.0,1,0.0,0.0,40.0,2.0,1
21.0,4.0,184756.0,15.0,10.0,4.0,1.0,3.0,4.0,0,0.0,0.0,16.0,39.0,1
55.0,4.0,179534.0,1.0,7.0,6.0,6.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
24.0,0.0,33339.0,15.0,10.0,4.0,0.0,3.0,4.0,1,0.0,0.0,20.0,39.0,1
24.0,4.0,83141.0,9.0,13.0,4.0,4.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
23.0,4.0,170070.0,2.0,8.0,4.0,8.0,1.0,4.0,0,0.0,0.0,38.0,39.0,1
48.0,4.0,119722.0,15.0,10.0,2.0,12.0,0.0,2.0,1,0.0,0.0,8.0,39.0,1
62.0,6.0,162347.0,14.0,15.0,2.0,10.0,0.0,4.0,1,0.0,0.0,15.0,39.0,0
22.0,4.0,383603.0,15.0,10.0,4.0,1.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
34.0,4.0,70466.0,8.0,11.0,0.0,3.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
25.0,4.0,295108.0,11.0,9.0,4.0,6.0,4.0,2.0,0,0.0,0.0,25.0,39.0,1
63.0,6.0,179400.0,11.0,9.0,2.0,3.0,0.0,4.0,1,2290.0,0.0,20.0,39.0,1
30.0,4.0,272669.0,15.0,10.0,4.0,13.0,1.0,1.0,1,0.0,0.0,40.0,39.0,1
33.0,4.0,75167.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,55.0,39.0,1
25.0,4.0,133373.0,11.0,9.0,5.0,3.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
22.0,4.0,242912.0,11.0,9.0,4.0,8.0,4.0,4.0,0,0.0,0.0,35.0,39.0,1
49.0,5.0,86701.0,15.0,10.0,2.0,3.0,0.0,1.0,1,0.0,0.0,56.0,39.0,0
27.0,4.0,168138.0,11.0,9.0,4.0,4.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
40.0,4.0,182140.0,11.0,9.0,5.0,14.0,4.0,2.0,1,0.0,0.0,40.0,39.0,1
18.0,4.0,127273.0,1.0,7.0,4.0,8.0,2.0,4.0,1,0.0,0.0,20.0,39.0,1
25.0,4.0,114345.0,6.0,5.0,4.0,3.0,4.0,4.0,1,914.0,0.0,40.0,39.0,1
40.0,2.0,166893.0,9.0,13.0,2.0,11.0,0.0,2.0,1,0.0,0.0,40.0,39.0,0
40.0,4.0,240504.0,9.0,13.0,2.0,12.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
51.0,4.0,189551.0,11.0,9.0,0.0,3.0,3.0,2.0,1,0.0,0.0,40.0,39.0,1
37.0,6.0,265266.0,14.0,15.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,5.0,0
44.0,7.0,87282.0,9.0,13.0,4.0,10.0,1.0,1.0,0,0.0,0.0,38.0,39.0,1
27.0,4.0,112754.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,1485.0,60.0,39.0,0
52.0,4.0,196894.0,1.0,7.0,5.0,6.0,4.0,4.0,1,0.0,0.0,40.0,39.0,1
23.0,4.0,190290.0,9.0,13.0,4.0,10.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
21.0,4.0,283757.0,15.0,10.0,4.0,12.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
34.0,6.0,319165.0,10.0,16.0,2.0,10.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
21.0,4.0,32732.0,15.0,10.0,4.0,12.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
40.0,4.0,223548.0,11.0,9.0,2.0,1.0,0.0,4.0,1,0.0,0.0,40.0,26.0,1
33.0,4.0,389932.0,11.0,9.0,0.0,14.0,1.0,2.0,1,0.0,0.0,55.0,39.0,1
29.0,4.0,102345.0,15.0,10.0,4.0,13.0,1.0,4.0,1,0.0,0.0,52.0,39.0,1
20.0,0.0,34321.0,15.0,10.0,4.0,0.0,3.0,4.0,0,0.0,0.0,30.0,39.0,1
46.0,2.0,146497.0,11.0,9.0,0.0,10.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
43.0,4.0,145762.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
36.0,4.0,105138.0,11.0,9.0,0.0,14.0,1.0,4.0,1,0.0,0.0,50.0,39.0,1
60.0,4.0,297261.0,15.0,10.0,6.0,12.0,1.0,4.0,0,0.0,0.0,15.0,39.0,1
42.0,4.0,143046.0,11.0,9.0,4.0,8.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
51.0,6.0,155963.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,0.0,55.0,39.0,1
24.0,4.0,376393.0,8.0,11.0,4.0,12.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
35.0,4.0,214896.0,11.0,9.0,0.0,1.0,1.0,4.0,0,0.0,0.0,45.0,39.0,1
32.0,4.0,462255.0,9.0,13.0,0.0,4.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
17.0,4.0,187308.0,0.0,6.0,4.0,8.0,3.0,4.0,0,0.0,0.0,15.0,39.0,1
19.0,4.0,63434.0,15.0,10.0,4.0,7.0,1.0,4.0,0,0.0,0.0,35.0,39.0,1
45.0,4.0,1366120.0,8.0,11.0,0.0,8.0,1.0,4.0,0,0.0,0.0,8.0,39.0,1
41.0,5.0,495061.0,10.0,16.0,2.0,10.0,0.0,4.0,1,99999.0,0.0,70.0,39.0,0
23.0,4.0,406641.0,15.0,10.0,4.0,6.0,2.0,4.0,0,0.0,0.0,18.0,39.0,1
52.0,4.0,89041.0,9.0,13.0,3.0,10.0,1.0,4.0,1,0.0,0.0,30.0,39.0,0
38.0,0.0,338212.0,15.0,10.0,2.0,0.0,5.0,4.0,0,0.0,0.0,20.0,39.0,1
38.0,0.0,181705.0,11.0,9.0,2.0,0.0,0.0,4.0,1,0.0,0.0,24.0,39.0,1
43.0,1.0,214541.0,15.0,10.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
81.0,0.0,89015.0,11.0,9.0,2.0,0.0,0.0,4.0,1,0.0,0.0,18.0,39.0,1
38.0,4.0,31053.0,11.0,9.0,0.0,4.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
18.0,4.0,362302.0,2.0,8.0,4.0,8.0,3.0,4.0,1,0.0,0.0,15.0,39.0,1
45.0,4.0,191703.0,11.0,9.0,4.0,1.0,3.0,2.0,0,0.0,0.0,40.0,39.0,1
23.0,2.0,185575.0,9.0,13.0,4.0,10.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
64.0,5.0,59145.0,10.0,16.0,2.0,4.0,0.0,4.0,1,0.0,1902.0,60.0,39.0,0
18.0,0.0,256179.0,15.0,10.0,4.0,0.0,3.0,4.0,1,594.0,0.0,10.0,39.0,1
56.0,4.0,111218.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,60.0,39.0,1
39.0,2.0,203482.0,12.0,14.0,2.0,10.0,0.0,4.0,1,7298.0,0.0,40.0,39.0,0
31.0,0.0,85077.0,9.0,13.0,2.0,0.0,5.0,4.0,0,0.0,1902.0,20.0,39.0,0
46.0,8.0,142210.0,11.0,9.0,2.0,7.0,5.0,4.0,0,0.0,0.0,25.0,39.0,1
46.0,4.0,237731.0,8.0,11.0,2.0,1.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
27.0,4.0,240809.0,15.0,10.0,4.0,1.0,1.0,4.0,0,0.0,0.0,56.0,39.0,1
27.0,4.0,218785.0,11.0,9.0,2.0,4.0,5.0,4.0,0,0.0,0.0,40.0,39.0,1
23.0,0.0,381741.0,7.0,12.0,4.0,0.0,3.0,4.0,1,0.0,1721.0,20.0,39.0,1
17.0,4.0,244602.0,2.0,8.0,4.0,8.0,3.0,4.0,1,0.0,0.0,15.0,39.0,1
49.0,4.0,224393.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,0.0,55.0,39.0,0
44.0,4.0,277533.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
47.0,4.0,72880.0,12.0,14.0,4.0,10.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
28.0,0.0,149646.0,15.0,10.0,0.0,0.0,3.0,4.0,0,0.0,0.0,20.0,0.0,1
17.0,4.0,108909.0,11.0,9.0,4.0,12.0,3.0,4.0,0,0.0,0.0,20.0,39.0,1
36.0,7.0,137421.0,8.0,11.0,2.0,13.0,0.0,1.0,1,0.0,0.0,37.0,17.0,1
53.0,4.0,122412.0,9.0,13.0,4.0,10.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
40.0,4.0,32627.0,12.0,14.0,2.0,10.0,0.0,4.0,1,0.0,0.0,60.0,39.0,1
28.0,4.0,65171.0,15.0,10.0,2.0,1.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
42.0,4.0,184823.0,15.0,10.0,4.0,1.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
21.0,4.0,190968.0,11.0,9.0,4.0,7.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
35.0,6.0,193260.0,12.0,14.0,2.0,12.0,0.0,1.0,1,0.0,0.0,40.0,0.0,0
36.0,4.0,114988.0,11.0,9.0,4.0,8.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
37.0,4.0,245053.0,15.0,10.0,0.0,6.0,3.0,4.0,1,0.0,1504.0,40.0,39.0,1
