A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,target
2359.0,-1553.0,-1316.0,-2537.0,-1616.0,-659.0,-1041.0,-124.0,-2041.0,-17.0,1091.0,-2351.0,673.0,-449.0,1396.0,3.0,448.0,-817.0,-2703.0,4013.0,0
1257.0,-5.0,3008.0,-1431.0,3668.0,-355.0,-285.0,-1492.0,-2362.0,244.0,524.0,-2149.0,-1537.0,4364.0,3121.0,-1975.0,107.0,1389.0,4708.0,-3401.0,0
1348.0,-109.0,166.0,-1076.0,322.0,126.0,1862.0,1652.0,1832.0,-145.0,112.0,-754.0,-1169.0,2977.0,97.0,-88.0,56.0,1776.0,-978.0,1356.0,1
3495.0,108.0,-568.0,864.0,-321.0,-142.0,841.0,1687.0,141.0,527.0,1457.0,777.0,1031.0,-84.0,251.0,1448.0,-568.0,415.0,292.0,547.0,1
-898.0,185.0,1503.0,-954.0,-927.0,-45.0,1856.0,792.0,2098.0,405.0,-7.0,1711.0,1747.0,1554.0,414.0,72.0,815.0,-715.0,2576.0,1278.0,1
242.0,751.0,-3519.0,1292.0,-24.0,415.0,-1811.0,358.0,4562.0,688.0,-81.0,2635.0,3179.0,1826.0,-111.0,-61.0,2887.0,-4596.0,2253.0,2803.0,0
-868.0,78.0,79.0,-105.0,726.0,547.0,467.0,1143.0,1373.0,644.0,735.0,-1427.0,897.0,216.0,344.0,433.0,-1267.0,492.0,52.0,525.0,1
741.0,322.0,95.0,408.0,-106.0,-183.0,-295.0,121.0,-79.0,1207.0,76.0,443.0,2276.0,-1029.0,92.0,1284.0,-102.0,1171.0,97.0,1594.0,1
2518.0,1262.0,-5235.0,-655.0,2485.0,-366.0,-243.0,-868.0,131.0,-3505.0,904.0,1259.0,-678.0,-1822.0,-136.0,112.0,301.0,3075.0,1571.0,329.0,0
-464.0,103.0,-4307.0,-861.0,-2692.0,2881.0,1745.0,-87.0,59.0,896.0,-934.0,-1837.0,948.0,871.0,-1581.0,-2027.0,2271.0,-9.0,-3762.0,-2837.0,0
2717.0,-1204.0,-1955.0,2984.0,-82.0,-858.0,1127.0,46.0,1052.0,-1498.0,622.0,1098.0,2491.0,2552.0,178.0,-5856.0,-211.0,-901.0,-3692.0,-1129.0,0
212.0,1425.0,3112.0,1537.0,-502.0,136.0,591.0,-207.0,2302.0,-1434.0,3099.0,1461.0,-413.0,2667.0,1186.0,-2594.0,-845.0,-1725.0,1788.0,0.0,0
-1553.0,5474.0,2357.0,1123.0,-822.0,345.0,-3538.0,-186.0,-3165.0,-199.0,-4.0,2014.0,-96.0,-836.0,996.0,-577.0,-332.0,593.0,602.0,-2962.0,0
2381.0,596.0,195.0,-123.0,2111.0,629.0,206.0,2025.0,-59.0,-892.0,785.0,2086.0,21.0,553.0,1246.0,-171.0,172.0,1105.0,1602.0,1641.0,1
1921.0,1315.0,-53.0,1504.0,828.0,-1497.0,1842.0,1607.0,674.0,1798.0,692.0,-379.0,-905.0,-272.0,263.0,-944.0,-312.0,-94.0,-902.0,457.0,1
1025.0,1678.0,229.0,1495.0,-112.0,-361.0,1616.0,-564.0,529.0,-644.0,1856.0,2173.0,872.0,171.0,-515.0,609.0,-946.0,349.0,-58.0,921.0,1
1697.0,127.0,1063.0,96.0,3593.0,449.0,-22.0,1396.0,498.0,-1394.0,574.0,619.0,705.0,76.0,-116.0,768.0,-126.0,642.0,52.0,737.0,1
1026.0,749.0,-811.0,833.0,1636.0,722.0,749.0,1099.0,-648.0,175.0,815.0,543.0,2068.0,424.0,482.0,1068.0,2008.0,-392.0,818.0,-739.0,1
-415.0,-232.0,645.0,34.0,547.0,-132.0,663.0,-409.0,2082.0,972.0,1216.0,916.0,-177.0,-586.0,2.0,-872.0,-132.0,51.0,456.0,114.0,1
-316.0,24.0,186.0,-2622.0,-1077.0,1015.0,1991.0,-1853.0,-1695.0,-2144.0,1043.0,28.0,-947.0,676.0,-3636.0,-32.0,-2971.0,-306.0,-1514.0,142.0,0
-607.0,-34.0,567.0,79.0,2281.0,185.0,1208.0,546.0,1783.0,1104.0,13.0,21.0,98.0,-1062.0,983.0,187.0,6.0,-95.0,-126.0,-135.0,1
1969.0,3787.0,4714.0,984.0,1368.0,-1216.0,1823.0,986.0,1172.0,164.0,-386.0,2776.0,3262.0,-344.0,-203.0,408.0,2319.0,-1138.0,-2252.0,4655.0,0
379.0,1091.0,-487.0,176.0,-303.0,-698.0,1077.0,1247.0,-205.0,285.0,983.0,986.0,1585.0,-425.0,492.0,533.0,104.0,344.0,42.0,-1026.0,1
498.0,228.0,-866.0,952.0,1493.0,-114.0,14.0,353.0,-1105.0,1002.0,315.0,-818.0,1361.0,23.0,1342.0,179.0,543.0,-1168.0,222.0,1526.0,1
5012.0,2013.0,879.0,1079.0,-1589.0,52.0,-2831.0,-2779.0,-66.0,178.0,-1262.0,1651.0,-2581.0,-454.0,-1449.0,1626.0,56.0,1011.0,874.0,1626.0,0
1453.0,988.0,1311.0,716.0,599.0,-1638.0,81.0,-1356.0,-103.0,46.0,643.0,1365.0,255.0,134.0,-1.0,1487.0,48.0,1133.0,228.0,-5.0,1
2875.0,-1407.0,842.0,-316.0,-94.0,-16.0,958.0,734.0,825.0,3072.0,325.0,-157.0,634.0,1479.0,1025.0,512.0,3565.0,1838.0,-406.0,-3028.0,0
1419.0,-627.0,-192.0,-1052.0,-1309.0,-1278.0,-2764.0,-55.0,3575.0,615.0,-2341.0,175.0,244.0,-422.0,-2994.0,61.0,241.0,-664.0,1962.0,277.0,0
-212.0,1492.0,1665.0,1446.0,-2353.0,164.0,2.0,-35.0,2848.0,-784.0,1115.0,382.0,-111.0,-1254.0,-248.0,704.0,-1796.0,1389.0,625.0,1735.0,0
948.0,69.0,-943.0,-142.0,494.0,-1288.0,555.0,109.0,307.0,-1122.0,7.0,2084.0,1856.0,-194.0,-157.0,1686.0,961.0,1283.0,1305.0,64.0,1
818.0,-245.0,348.0,152.0,613.0,603.0,923.0,918.0,1426.0,-615.0,-1389.0,89.0,524.0,322.0,-682.0,778.0,-957.0,198.0,-1092.0,869.0,1
-219.0,-111.0,-1418.0,-1777.0,754.0,103.0,2396.0,1325.0,-4302.0,-672.0,1045.0,2149.0,-4101.0,293.0,-459.0,-2218.0,475.0,-2014.0,-1916.0,2313.0,0
35.0,2828.0,122.0,-1098.0,-48.0,-28.0,-1462.0,101.0,-1209.0,1334.0,-1754.0,267.0,1907.0,636.0,479.0,1661.0,312.0,-1362.0,1043.0,114.0,1
952.0,-29.0,592.0,-1247.0,-1247.0,-191.0,36.0,-418.0,69.0,11.0,2294.0,-408.0,1261.0,-551.0,336.0,865.0,-227.0,11.0,-455.0,183.0,1
88.0,208.0,794.0,-194.0,1402.0,309.0,-1224.0,1235.0,1554.0,-108.0,-91.0,1066.0,-1132.0,-382.0,-1096.0,166.0,-1646.0,2325.0,65.0,2127.0,1
3237.0,947.0,-859.0,2653.0,-1869.0,-1149.0,-402.0,2644.0,-63.0,261.0,-206.0,1509.0,119.0,-443.0,-988.0,-1681.0,2264.0,599.0,2362.0,1528.0,0
-487.0,1263.0,-666.0,-257.0,-97.0,792.0,1447.0,-36.0,748.0,181.0,-113.0,-85.0,2539.0,253.0,536.0,1518.0,429.0,2419.0,1973.0,4.0,1
2521.0,357.0,-13.0,1429.0,-4381.0,1114.0,-3066.0,636.0,-1392.0,2966.0,791.0,-938.0,-1584.0,1705.0,-4006.0,-1815.0,-2805.0,2314.0,-2423.0,499.0,0
26.0,2685.0,-1248.0,1782.0,1925.0,1024.0,-1657.0,5202.0,2377.0,-984.0,-194.0,3753.0,-861.0,2144.0,2359.0,-318.0,1435.0,1423.0,2279.0,228.0,0
-1711.0,1353.0,-342.0,183.0,-1507.0,-603.0,657.0,-219.0,-1928.0,-4188.0,-124.0,22.0,2625.0,-3395.0,-3148.0,37.0,522.0,228.0,-2106.0,-912.0,0
-877.0,423.0,-727.0,1722.0,375.0,377.0,515.0,2071.0,-1661.0,1032.0,47.0,1527.0,972.0,1775.0,699.0,2027.0,246.0,-68.0,236.0,1237.0,1
-1291.0,-564.0,-188.0,22.0,585.0,232.0,121.0,1001.0,1907.0,46.0,-96.0,772.0,-37.0,3353.0,1288.0,1531.0,96.0,85.0,26.0,633.0,1
2189.0,231.0,1076.0,-776.0,837.0,2381.0,708.0,85.0,-98.0,1044.0,-1338.0,-524.0,1859.0,166.0,381.0,425.0,85.0,1751.0,438.0,876.0,1
1236.0,-696.0,536.0,557.0,-99.0,144.0,1112.0,276.0,-206.0,-2326.0,-191.0,812.0,279.0,-38.0,-868.0,-586.0,-1265.0,1378.0,664.0,818.0,1
-2645.0,2308.0,4018.0,2848.0,-1578.0,355.0,-545.0,1472.0,-979.0,1674.0,-1133.0,297.0,1745.0,-2501.0,-749.0,143.0,-3117.0,129.0,-2138.0,-3463.0,0
201.0,1263.0,576.0,-997.0,-1184.0,1061.0,725.0,313.0,-136.0,-1108.0,1073.0,249.0,-55.0,492.0,-1702.0,-1107.0,-1799.0,958.0,1646.0,1681.0,1
1704.0,-178.0,34.0,1066.0,1064.0,1092.0,708.0,-417.0,794.0,801.0,1898.0,524.0,-303.0,38.0,4132.0,1394.0,-782.0,89.0,2044.0,289.0,1
-309.0,-1378.0,-2668.0,338.0,1945.0,-1676.0,-2324.0,-2622.0,-1712.0,1048.0,-3724.0,-107.0,1066.0,2351.0,762.0,-55.0,-1441.0,1508.0,-954.0,-44.0,0
-478.0,-1088.0,559.0,433.0,469.0,408.0,833.0,545.0,1498.0,984.0,-57.0,1407.0,1712.0,1059.0,56.0,888.0,-509.0,-686.0,-751.0,43.0,1
-4681.0,855.0,-1887.0,-997.0,861.0,225.0,-223.0,-3016.0,2987.0,-2042.0,-335.0,-99.0,-71.0,1179.0,21.0,9.0,1044.0,1473.0,-807.0,181.0,0
-1181.0,5796.0,-216.0,-968.0,-587.0,-1902.0,-3141.0,-1278.0,1996.0,869.0,-178.0,1529.0,-614.0,588.0,803.0,-322.0,64.0,136.0,-5101.0,-2183.0,0
-244.0,1938.0,-1193.0,-3509.0,-3923.0,-2812.0,-4269.0,-2197.0,-1129.0,-1458.0,1781.0,-254.0,129.0,1081.0,-2517.0,724.0,-1337.0,131.0,3732.0,-1918.0,0
2028.0,1147.0,1974.0,-645.0,-3072.0,-1516.0,-4919.0,-2813.0,123.0,2794.0,164.0,-37.0,2235.0,-1407.0,-934.0,-2046.0,-1012.0,224.0,-1328.0,-107.0,0
82.0,317.0,-1611.0,-412.0,138.0,2351.0,2242.0,1642.0,-4.0,3125.0,43.0,-1106.0,-17.0,404.0,1592.0,1315.0,-1541.0,-291.0,1178.0,1095.0,1
1628.0,64.0,887.0,1049.0,905.0,559.0,801.0,998.0,171.0,418.0,-1479.0,134.0,705.0,1422.0,1233.0,524.0,1082.0,-8.0,13.0,7.0,1
3164.0,-169.0,388.0,1372.0,464.0,-85.0,-591.0,-908.0,2116.0,-313.0,-2828.0,1757.0,3457.0,893.0,537.0,1644.0,-1784.0,464.0,528.0,-2484.0,0
1254.0,1505.0,-81.0,-199.0,-502.0,1436.0,-376.0,347.0,-1006.0,13.0,1483.0,3836.0,93.0,-3512.0,1367.0,-954.0,158.0,-2642.0,-1659.0,-52.0,0
-2402.0,-2949.0,2172.0,118.0,-1829.0,2134.0,-438.0,-1905.0,386.0,-527.0,-1446.0,1261.0,-78.0,-719.0,-3641.0,-654.0,3014.0,-144.0,1023.0,2185.0,0
746.0,-353.0,2076.0,1938.0,1313.0,1083.0,1147.0,114.0,2024.0,847.0,-425.0,-414.0,2478.0,218.0,1232.0,-81.0,35.0,79.0,-399.0,136.0,1
-154.0,144.0,792.0,1279.0,355.0,-111.0,549.0,786.0,561.0,1402.0,981.0,541.0,274.0,-778.0,1262.0,564.0,-186.0,414.0,79.0,403.0,1
-907.0,1935.0,1097.0,642.0,1898.0,766.0,-1961.0,-77.0,-434.0,464.0,1176.0,93.0,2607.0,-665.0,-581.0,625.0,472.0,-146.0,246.0,475.0,1
-392.0,-2896.0,409.0,2358.0,272.0,-899.0,4307.0,3679.0,-3515.0,908.0,-2426.0,-743.0,-432.0,1313.0,-89.0,-314.0,-3918.0,3119.0,-529.0,523.0,0
2646.0,-1819.0,-1414.0,772.0,1809.0,76.0,-86.0,1606.0,-653.0,1374.0,-331.0,-1402.0,938.0,468.0,-2596.0,-1139.0,-1232.0,1119.0,33.0,939.0,0
379.0,-212.0,2386.0,-3.0,2544.0,-56.0,-544.0,793.0,979.0,-18.0,1007.0,808.0,45.0,739.0,983.0,-59.0,-601.0,954.0,25.0,1253.0,1
-674.0,723.0,573.0,1254.0,2156.0,2663.0,526.0,-749.0,129.0,987.0,1587.0,-83.0,138.0,119.0,-1316.0,169.0,-33.0,-296.0,-724.0,457.0,1
1146.0,257.0,164.0,-459.0,1796.0,-155.0,-302.0,-969.0,-161.0,-386.0,1066.0,-75.0,-754.0,757.0,-677.0,-322.0,-75.0,1598.0,-999.0,2572.0,1
-337.0,-763.0,-602.0,-16.0,254.0,-3752.0,498.0,-2043.0,-155.0,-202.0,1783.0,1776.0,-3111.0,1684.0,-2339.0,142.0,2387.0,2128.0,-768.0,-2383.0,0
1356.0,941.0,851.0,-622.0,25.0,1478.0,2121.0,1408.0,674.0,0.0,434.0,-1042.0,826.0,934.0,-922.0,1378.0,-587.0,-1008.0,-358.0,-117.0,1
2995.0,899.0,-342.0,-4255.0,-1209.0,-347.0,-1686.0,-2064.0,-236.0,709.0,-491.0,-155.0,-239.0,-983.0,851.0,4215.0,-336.0,166.0,-2605.0,-683.0,0
-289.0,155.0,-206.0,649.0,1079.0,38.0,2489.0,335.0,705.0,11.0,2398.0,-319.0,-334.0,79.0,368.0,-88.0,1129.0,2113.0,-121.0,246.0,1
3945.0,-2177.0,-55.0,3374.0,2828.0,-284.0,1408.0,-335.0,11.0,1452.0,4519.0,-63.0,-29.0,743.0,-1701.0,-3158.0,97.0,1499.0,-28.0,-2565.0,0
1905.0,4402.0,-1754.0,-387.0,708.0,51.0,-939.0,-921.0,1283.0,-1769.0,533.0,1926.0,2669.0,48.0,1236.0,-11.0,386.0,-2489.0,3848.0,-1763.0,0
3281.0,-112.0,2246.0,267.0,549.0,1818.0,-524.0,1352.0,-116.0,-162.0,5.0,2344.0,139.0,454.0,3.0,1422.0,-406.0,3678.0,1812.0,-593.0,1
-1372.0,-1959.0,872.0,237.0,-3417.0,-814.0,79.0,1292.0,-1131.0,-1077.0,1621.0,-2962.0,573.0,-2975.0,-2642.0,1205.0,-1272.0,1146.0,1702.0,-1086.0,0
989.0,-34.0,1406.0,-1386.0,116.0,-1628.0,911.0,1392.0,-2038.0,-1639.0,393.0,464.0,16.0,108.0,-173.0,813.0,704.0,433.0,546.0,-239.0,1
-375.0,924.0,-634.0,62.0,-377.0,319.0,1085.0,15.0,1628.0,1113.0,1752.0,-1165.0,73.0,998.0,1282.0,982.0,-365.0,178.0,135.0,-264.0,1
-4693.0,1148.0,-1723.0,3039.0,1206.0,456.0,1085.0,702.0,-2926.0,108.0,-1515.0,-1922.0,-1278.0,-2134.0,-1038.0,-275.0,-1998.0,-3101.0,256.0,818.0,0
-3915.0,1274.0,3335.0,-1774.0,-1971.0,-1832.0,2031.0,-261.0,-1874.0,-525.0,475.0,1942.0,1147.0,3035.0,28.0,276.0,3222.0,-249.0,771.0,-1724.0,0
-288.0,804.0,-2838.0,222.0,2214.0,3444.0,308.0,-1828.0,-2172.0,-1293.0,-2548.0,-1402.0,-2725.0,2182.0,-49.0,88.0,-4846.0,-432.0,1695.0,1235.0,0
816.0,547.0,-534.0,-189.0,-267.0,336.0,652.0,397.0,1842.0,-1236.0,-671.0,129.0,481.0,875.0,1173.0,811.0,211.0,22.0,133.0,-394.0,1
-1676.0,-2686.0,-845.0,2485.0,-2438.0,-884.0,-2239.0,-224.0,-2321.0,-582.0,103.0,-2758.0,-2834.0,672.0,273.0,-6479.0,-171.0,446.0,-1439.0,-2136.0,0
1697.0,1009.0,17.0,1244.0,2149.0,-1576.0,2.0,171.0,519.0,736.0,584.0,758.0,1523.0,696.0,-1048.0,258.0,245.0,102.0,408.0,576.0,1
69.0,-2508.0,-2418.0,231.0,-2191.0,-3906.0,1863.0,-1352.0,-2423.0,-1016.0,-1708.0,1878.0,-2463.0,-822.0,574.0,-78.0,1219.0,-1331.0,77.0,-2562.0,0
1285.0,822.0,2082.0,-712.0,331.0,-197.0,451.0,-2268.0,-569.0,-1476.0,601.0,-515.0,3.0,967.0,-976.0,-19.0,1069.0,19.0,-66.0,411.0,0
1738.0,-981.0,99.0,31.0,1576.0,792.0,594.0,131.0,1605.0,-349.0,-1206.0,-229.0,445.0,513.0,-1303.0,-1569.0,1887.0,-71.0,75.0,486.0,1
2813.0,-667.0,4362.0,-885.0,84.0,2758.0,-599.0,1494.0,52.0,-3688.0,-37.0,1577.0,-12.0,-655.0,-647.0,-1092.0,954.0,-168.0,827.0,1134.0,0
-31.0,143.0,-1715.0,752.0,474.0,1738.0,551.0,2669.0,1366.0,411.0,2137.0,581.0,666.0,-1439.0,177.0,633.0,415.0,-301.0,859.0,-632.0,1
1038.0,-1688.0,4246.0,3524.0,2318.0,-1315.0,-865.0,-576.0,-1885.0,-4701.0,4163.0,1425.0,-425.0,971.0,-1271.0,1054.0,1766.0,-157.0,-1597.0,1182.0,0
1532.0,-157.0,344.0,604.0,-924.0,158.0,-852.0,-1146.0,78.0,-281.0,1506.0,-646.0,1047.0,1095.0,1085.0,1514.0,796.0,-512.0,224.0,-565.0,1
2158.0,3618.0,-3471.0,-1548.0,-1655.0,-1788.0,221.0,989.0,4758.0,1878.0,1542.0,998.0,258.0,596.0,-1399.0,-433.0,-225.0,188.0,2064.0,-2386.0,0
3422.0,-1529.0,2058.0,935.0,1729.0,1598.0,731.0,-475.0,739.0,298.0,-18.0,283.0,19.0,38.0,19.0,339.0,-1617.0,-32.0,-1438.0,-1953.0,1
105.0,877.0,-1832.0,-2089.0,3264.0,2248.0,-176.0,-189.0,-1241.0,24.0,1427.0,2292.0,-1525.0,1579.0,343.0,-3547.0,3457.0,-798.0,1447.0,3505.0,0
483.0,848.0,-1728.0,-1474.0,1903.0,-231.0,1638.0,-199.0,-1762.0,-3016.0,-792.0,305.0,1549.0,-66.0,406.0,-1266.0,484.0,-3107.0,-2296.0,1812.0,0
1491.0,-2078.0,4486.0,-222.0,-2121.0,1182.0,-354.0,-1366.0,82.0,-611.0,98.0,61.0,-1366.0,-32.0,4477.0,-1555.0,-195.0,-1412.0,3205.0,-3288.0,0
-314.0,-2071.0,1789.0,-656.0,529.0,-887.0,1972.0,-1339.0,-2772.0,-268.0,1387.0,-433.0,5992.0,1043.0,1331.0,-1583.0,-322.0,-5221.0,-852.0,-35.0,0
174.0,-424.0,685.0,1392.0,104.0,-1177.0,-1571.0,-1432.0,-5.0,1925.0,872.0,-3065.0,-849.0,1918.0,-146.0,-1228.0,-1745.0,-2782.0,2379.0,2324.0,0
-937.0,2.0,-1114.0,-2553.0,-775.0,-3252.0,301.0,-99.0,1486.0,-5806.0,647.0,-6.0,1756.0,-2392.0,-2991.0,4466.0,-24.0,-247.0,-1481.0,-176.0,0
553.0,512.0,959.0,-1711.0,69.0,106.0,523.0,-1171.0,2174.0,442.0,288.0,102.0,58.0,736.0,32.0,-712.0,-1178.0,-1444.0,-432.0,53.0,0
-1216.0,2888.0,-47.0,-1192.0,877.0,-384.0,4966.0,1732.0,-1956.0,2887.0,1375.0,-1675.0,-1937.0,-1112.0,143.0,-176.0,-483.0,-551.0,1878.0,2045.0,0
-1118.0,-2893.0,4.0,-1789.0,-972.0,121.0,2834.0,2154.0,-4369.0,1348.0,424.0,-1719.0,229.0,674.0,-233.0,-29.0,-3799.0,522.0,-15.0,222.0,0
-2409.0,2604.0,-1876.0,319.0,-1102.0,434.0,1689.0,-1902.0,1922.0,565.0,-1617.0,-259.0,723.0,1874.0,-3205.0,-587.0,-2514.0,3268.0,1442.0,-2704.0,0
1291.0,1.0,1287.0,-32.0,2407.0,77.0,858.0,-279.0,22.0,-12.0,1579.0,-725.0,933.0,56.0,-24.0,32.0,349.0,764.0,203.0,2248.0,1
948.0,1336.0,1895.0,-2668.0,177.0,886.0,392.0,898.0,1388.0,358.0,-52.0,48.0,582.0,-1024.0,408.0,302.0,2108.0,583.0,-1.0,27.0,1
437.0,-286.0,-262.0,2181.0,54.0,1552.0,749.0,534.0,1357.0,2795.0,-446.0,924.0,1103.0,2364.0,-2002.0,259.0,1695.0,2006.0,477.0,-247.0,1
1042.0,121.0,3281.0,-732.0,-159.0,267.0,4192.0,-1376.0,275.0,-2926.0,508.0,-1344.0,4506.0,1826.0,222.0,-304.0,-1382.0,-226.0,185.0,-676.0,0
3582.0,-207.0,1471.0,277.0,-1514.0,-1426.0,-607.0,-822.0,-2991.0,237.0,4055.0,-67.0,-1168.0,291.0,977.0,2489.0,234.0,-1817.0,-802.0,-2522.0,0
-1533.0,1288.0,134.0,1074.0,2059.0,175.0,212.0,-1322.0,-54.0,607.0,856.0,1437.0,-534.0,102.0,817.0,2591.0,-8.0,-552.0,52.0,-477.0,1
-625.0,-16.0,1181.0,-304.0,-482.0,1823.0,646.0,1451.0,-594.0,1604.0,-35.0,-156.0,-235.0,1072.0,-1149.0,-736.0,836.0,99.0,54.0,-682.0,1
-134.0,1049.0,-491.0,-1549.0,-3859.0,781.0,729.0,-23.0,1124.0,41.0,556.0,-1072.0,4464.0,-1629.0,1998.0,1848.0,-3081.0,-2809.0,-904.0,-2052.0,0
-976.0,726.0,1253.0,2076.0,2334.0,-1098.0,-1567.0,-3006.0,781.0,-1137.0,-353.0,-1058.0,-1166.0,-1673.0,2591.0,1728.0,-938.0,2178.0,1818.0,925.0,0
2124.0,821.0,612.0,-413.0,-491.0,-113.0,-413.0,788.0,1223.0,479.0,3061.0,932.0,1772.0,114.0,2406.0,-1464.0,11.0,414.0,271.0,-714.0,1
1424.0,1425.0,-818.0,-1576.0,-7.0,195.0,254.0,-518.0,-7.0,533.0,1182.0,1059.0,903.0,-424.0,108.0,435.0,3095.0,1305.0,1862.0,25.0,1
-324.0,98.0,106.0,1393.0,2423.0,35.0,214.0,-2038.0,-276.0,1635.0,-554.0,-1034.0,298.0,-3473.0,2923.0,-73.0,-207.0,2183.0,-254.0,-3223.0,0
238.0,958.0,56.0,-1466.0,1774.0,172.0,3099.0,975.0,1671.0,1068.0,-2708.0,2537.0,-143.0,-1136.0,511.0,991.0,-4285.0,-2267.0,2424.0,1476.0,0
26.0,1181.0,44.0,103.0,-983.0,739.0,-863.0,-575.0,-195.0,-518.0,-153.0,2227.0,2.0,-1.0,1086.0,191.0,-749.0,1904.0,9.0,51.0,1
-976.0,2934.0,437.0,-636.0,823.0,2327.0,-31.0,964.0,-234.0,1489.0,-1125.0,794.0,-108.0,227.0,1484.0,662.0,891.0,435.0,-1244.0,954.0,1
594.0,-1112.0,-3469.0,-779.0,1574.0,1618.0,-173.0,1863.0,-269.0,3279.0,539.0,-1075.0,2652.0,-341.0,-352.0,3182.0,1751.0,1813.0,1356.0,1663.0,0
1108.0,186.0,145.0,-1213.0,-578.0,188.0,-511.0,318.0,-11.0,-5.0,238.0,52.0,69.0,59.0,-962.0,-359.0,-693.0,1426.0,2367.0,542.0,1
517.0,1282.0,-289.0,-105.0,1728.0,95.0,434.0,1531.0,332.0,57.0,-449.0,3066.0,1627.0,2347.0,765.0,1867.0,1651.0,1544.0,477.0,121.0,1
2958.0,-705.0,79.0,327.0,2517.0,-847.0,-317.0,1215.0,3788.0,-126.0,224.0,207.0,-3046.0,886.0,2015.0,-248.0,32.0,1112.0,-316.0,1652.0,0
-2813.0,-1002.0,-2199.0,-4484.0,-753.0,-664.0,261.0,974.0,-764.0,-917.0,2065.0,2204.0,2477.0,-2053.0,214.0,-1286.0,-2373.0,-3126.0,4116.0,585.0,0
3037.0,617.0,-16.0,-1348.0,-33.0,674.0,221.0,562.0,-155.0,-4021.0,1772.0,-3986.0,-4834.0,-2249.0,-649.0,-212.0,-1232.0,2824.0,2203.0,-357.0,0
-2122.0,-383.0,1332.0,-755.0,-1632.0,209.0,2175.0,-3141.0,-211.0,-1277.0,1297.0,26.0,1.0,672.0,1441.0,-1127.0,-2881.0,2952.0,-1458.0,391.0,0
606.0,34.0,-1013.0,1466.0,503.0,1196.0,-25.0,824.0,-817.0,-184.0,2298.0,196.0,-142.0,-974.0,1822.0,1142.0,-1089.0,-247.0,-1606.0,-464.0,1
167.0,-775.0,1656.0,-84.0,143.0,742.0,-39.0,1157.0,975.0,404.0,194.0,1706.0,607.0,211.0,-223.0,-15.0,1406.0,1351.0,-234.0,1137.0,1
128.0,-446.0,-1018.0,-1223.0,3139.0,212.0,2474.0,2923.0,2.0,2216.0,-1469.0,-333.0,-1257.0,-4202.0,3273.0,-296.0,874.0,-46.0,1806.0,-1466.0,0
-648.0,-663.0,-1611.0,1374.0,663.0,-368.0,506.0,-6007.0,-1091.0,1188.0,-374.0,-2896.0,-2569.0,-2341.0,-626.0,-2805.0,-66.0,-1081.0,-1004.0,-1699.0,0
-98.0,-4845.0,393.0,3253.0,-1739.0,6384.0,74.0,-637.0,-55.0,-2115.0,-2421.0,-2283.0,-412.0,1348.0,68.0,972.0,778.0,3194.0,2886.0,-565.0,0
-531.0,457.0,-2715.0,1136.0,-1751.0,624.0,2778.0,124.0,-675.0,1698.0,1054.0,634.0,-3372.0,38.0,1026.0,4528.0,2698.0,-613.0,-1185.0,-1377.0,0
-125.0,-2171.0,912.0,4045.0,-817.0,-3156.0,372.0,-589.0,1979.0,-352.0,-666.0,192.0,-75.0,-8.0,738.0,3288.0,338.0,1581.0,-1482.0,916.0,0
395.0,-1313.0,-2177.0,257.0,-2279.0,-734.0,1008.0,2794.0,-1232.0,2395.0,-1518.0,-2229.0,-2203.0,2191.0,-1129.0,3129.0,-1516.0,107.0,2972.0,-658.0,0
-56.0,-45.0,112.0,-864.0,-126.0,762.0,1186.0,-28.0,1438.0,-483.0,215.0,836.0,564.0,-55.0,-104.0,337.0,-58.0,28.0,371.0,-824.0,1
448.0,1713.0,2098.0,-22.0,-1043.0,3707.0,-217.0,-2691.0,48.0,-1032.0,3492.0,591.0,-3715.0,-2278.0,-357.0,2495.0,936.0,1044.0,1312.0,-753.0,0
-896.0,666.0,-2144.0,-377.0,-1981.0,-3124.0,-211.0,1124.0,-3066.0,-5038.0,-725.0,247.0,-815.0,1939.0,-865.0,-3195.0,-251.0,436.0,234.0,958.0,0
165.0,1842.0,-551.0,-822.0,-1986.0,-243.0,1064.0,-1001.0,25.0,1197.0,32.0,-1078.0,-1323.0,-68.0,-66.0,5.0,1518.0,316.0,461.0,2121.0,1
-15.0,1292.0,-263.0,-1701.0,2175.0,-349.0,93.0,469.0,976.0,-247.0,-376.0,-42.0,106.0,529.0,-265.0,2051.0,626.0,-123.0,-716.0,73.0,1
-2345.0,-32.0,138.0,2483.0,1.0,-1404.0,-2457.0,2591.0,254.0,1522.0,774.0,-1118.0,-491.0,1847.0,-169.0,-424.0,-433.0,-2522.0,-168.0,-1099.0,0
-1605.0,-2988.0,-1202.0,-2688.0,1807.0,3215.0,-2867.0,512.0,-1828.0,-2407.0,54.0,-736.0,2193.0,489.0,-773.0,-1415.0,-2626.0,-3326.0,319.0,1515.0,0
-1905.0,726.0,624.0,-724.0,1122.0,1404.0,889.0,-526.0,128.0,-3426.0,359.0,2147.0,-1906.0,3104.0,2727.0,1959.0,1354.0,-1122.0,-1323.0,1925.0,0
776.0,57.0,1347.0,1989.0,552.0,556.0,761.0,-154.0,77.0,-5.0,509.0,-298.0,402.0,-1106.0,703.0,2022.0,102.0,781.0,72.0,-914.0,1
