att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,target
0.04569852,2.46047722,26.29026205,26.54487817,134.34868763,229.83308497,245.92491605,0.08571879,4.22014987,27.12151072,43.96464843,106.59810023,78.06593265,0.29871001,7.7366294999999985,21.06783092,125.19639893,90.28063366,80.03857288,0.5474748,9.10079368,26.77438481,113.12275222,49.13181165,1.09416461,9.08005112,104.726442,196.80272336,68.40288213,1.43474088,10.27710699,87.23098462,112.11272098,1.7110751,50.7880267,305.44492874,29.41618302,1.89006845,42.0278596,105.05594254,11.14877844,215.84508306,306.14137098,9.64491587,62.83078423,64.42882477,436.39913805,2
0.03092889,3.50617371,42.3709237,59.49878618,110.90577889,169.78765363,243.03616862,0.14661449,2.7343285,6.44629694,66.51420488,175.95833108,150.89335927,0.42091722,12.50301218,36.12235522,127.32877773,40.30917763,67.53157313,0.38396087,3.26661633,23.11026477,123.37091512,44.29512365,1.76853899,13.62482658,101.94863111,273.4711735,101.1546167,0.63418842,5.60820463,62.98870423,59.81240152,2.41695602,47.45829453,381.74665241,10.86724159,0.94378767,22.07043006,84.52184251,10.15846371,262.24715235,338.22188053,4.22152682,55.95616195,77.50940870000002,500.50887108,2
0.14522547,0.38049807,32.56457614,72.93238649999998,96.98557342,301.18366472,0.25805261,0.18580464,2.97617012,39.49311794,49.18580695,92.00452027,279.02982769,0.02821388,9.54182889,47.32991759,86.90031466,126.58759064,139.19361762,0.37866162,13.89004286,16.58564338,81.16054405,203.2688453,1.34402534,18.21667753,60.01579304,179.0730754,223.36943855,2.25914374,9.76471944,56.47020957,135.14826465,3.25283906,25.30212094,291.89892722,36.30772577,2.45092399,26.87227111,84.09126002,5.03149117,207.56779704,320.71646667,6.28303436,48.47965744,61.95318976,484.79815772,3
0.36736345,2.01150982,33.77425561,31.63126968,115.3237488,143.00618112,344.3192258,0.45857159,12.38450926,19.02819833,60.45373041,262.38025311,52.59306589,0.29019484,11.13704681,37.80184706,164.68328596,67.60872979999999,283.95243483,1.75440258,6.87610673,71.27451084,125.88417542,87.22782625,1.71278835,19.52957234,120.41555396,206.3653219,90.71318433,1.17562844,36.96202492,82.43500729,117.57179583,4.10726447,51.21044635,344.47870954,83.46584769,8.05142229,70.42926916,68.62030321,10.19793915,256.87072282,324.77337975,22.13669992,18.9817924,79.34446404,476.6600353999999,3
0.05007069,1.19125745,18.58219755,20.9534309,107.49233994,327.55241165,31.25147303,0.08599651,3.80171574,33.04240732,28.82392584,73.8003499,120.54949155,0.14329431,5.27814514,14.75898671,126.08434502,152.34698201,237.7090658,0.49065145,10.60811377,23.23885133,91.69259789,165.92864953,0.72689437,6.09062812,100.84727985,159.05019943,347.38531283,1.62525298,10.09400779,69.46619996,219.84327289,1.12248755,46.91911745,277.40904997,159.70409404,1.98212825,32.61488698,203.9076967,10.03704478,200.22302976,206.14274235,7.35624724,128.89800627,60.01466582,395.00453281,3
0.10637457,3.21054328,30.61556134,51.36859843,213.47307602,136.40923912,119.65488246,0.11641708,4.18285296,48.15611129999999,62.71742434,105.8722384,139.96432822,0.40046142,9.48988454,25.77477816,199.48933518,33.59417068,145.69916904,0.55904154,15.74472206,49.17850621,63.05844603,244.81093233,1.38973523,9.50820639,124.8777038,190.26054564,149.8115415,2.45851647,21.91705537,51.5604001,260.11658694,1.736941,49.69249954,269.41942015,24.02294744,4.42740472,33.3494874,214.70599537,9.64505595,186.06548613,308.17939226,9.29445893,145.26237472,55.15452458,425.17181846,3
0.04055274,1.99833611,16.97163991,47.0126722,163.90206807,130.08216405,190.79520085,0.0533998,3.52839509,32.34833853,59.47601888,94.52504586,63.77290544,0.23030502,4.74864565,19.5481689,171.43875322,32.294039899999994,237.00078673,0.43216984,9.95624535,40.96405348,33.35232367,172.33174656,0.64494784,5.36870529,115.13240133,201.07669635,190.28438115,1.47847992,16.71172311,7.4429024,216.68552139,0.7420259,48.02107579,252.06946932,41.00772802,3.17334027,13.13597746,203.08380415,9.60811,164.21094892,332.64614141,4.336822799999998,134.92874164,47.13773803,425.94743374,3
0.06908109,1.43000777,9.0193552,52.85370501,55.37902239,233.76003467,24.40271324,0.05571345,3.01371959,18.97293813,128.62832846,114.63116418,292.60362372,0.16817748,2.92372023,31.42958724,64.04834101,143.12839922,185.41176529,0.38685287,6.1554734,83.47593941,133.1200359,290.65868486,0.43754086,11.45167596,42.96022683,272.9392425,237.30166359,0.95332965,33.12765739,139.91633759,198.45775063,1.96953921,17.72320724,323.91244979,8.32913447,6.20961164,80.98724204,77.14636941,3.52768239,208.52121321,357.73803915,20.64848003,12.43634627,59.58923069,503.95829204,3
0.1938908999999999,2.13229422,43.89463012,144.46251496,85.81880348,334.76769418,276.72407811,0.22067394,1.08172447,18.72043036,19.82703234,152.11305329,216.19968362,0.27280356,12.94108194,87.70594929,89.56686792,142.53052422,86.83093284,0.17437832,7.0268303,19.08892126,127.86598035,201.87946723,1.83178111,32.29300978,60.50687439,200.49648634,102.48580673,1.1940821,11.03108774,85.03760753,201.00889393,5.59512685,25.87173728,336.42140974,17.58231481,2.53640409,39.05975008,176.56328827,5.36196122,241.88317805,375.44548326,8.9475836,111.78941839,72.63578620000001,552.0830342999999,3
0.07947704,3.07323238,35.17757611,85.45669805,77.00670129,329.51349309,388.278481,0.09944274,0.20543188,14.52540724,76.24735107,221.0621476,110.09726361,0.3703721,10.13987432,46.18495026,103.80493872,166.66700914,222.21802077,0.04713518,4.69945352,39.96919879,176.08763511,146.91404467,1.40970447,15.85879839,85.71251432,139.22734071,36.84788144,0.7275037,14.40066646,99.29266078,170.55135187,2.62922927,40.53661645,283.32515364,118.3698594,2.60539665,36.93858510000001,148.05835369999997,8.76694317,212.5349639,405.66457966,6.96542699,88.71935641,64.83303456,530.40560249,3
0.06135558,2.00583156,14.09334836,36.93557477,200.46710878,90.41603218,86.19062845,0.11232954,4.8538682,38.70330597,52.85790329,119.25204785,156.49522014,0.24183381,4.29895174,13.58126831,198.26182156,63.38682354,110.59736465,0.61226639,11.93261547,28.87475502,72.88741263,228.0147224,0.61946506,3.14211703,131.09542669,234.71436855,100.11539862,1.78015582,10.97214039,44.43877262,225.2636904,0.34661487,54.54634258,286.20746354,75.07815699999998,2.05685997,24.7708519,186.12859017,10.93318536,186.2604665,330.85665587,6.65130642,127.04126439,53.6055125,416.50211853,3
0.02677812,2.48157137,33.10970741,74.50097367,44.38533656,271.36698962,460.21330383,0.15323966,1.32789512,21.22412238,149.15374009,217.65155321,91.05401238,0.29956897,10.01662825,44.06685906,59.18115075,134.43874657,276.85944812,0.15544368,6.72127451,85.81600984,183.41842558,113.5090363,1.43585199,16.05451347,56.23086472,131.97792478,29.19559298,1.01966291,31.53719551,118.7976669,93.02579161,2.76472989,27.94835537,273.80371477,36.10336614,5.63176455,52.26911747,81.8986918,6.16128035,206.64794793,283.27163934,11.4944904,64.28175633,63.31180347,425.36970647,3
0.17888856,0.24289355,41.84203667,130.10741562,36.12215443,326.30606524,372.24630948,0.18380934,2.02626818,29.12751173,37.29994773,267.91624562,35.57569409,0.02692694,12.60866715,81.87921464,42.65245629,152.87231005,196.6057491,0.27959786,10.803463,30.69043362,203.90747267,79.64424039,1.80939774,30.7402678,36.14725897,166.80485034,11.22547522,1.82196186,14.64036548,114.37595451,146.18235869,5.38874213,16.36501932,327.36200335,86.83380339,3.1016339,43.49496297,132.35684234,3.35307928,244.49016805,437.79026441,8.49535223,76.69538445,74.6327506,606.31242951,3
0.08554386,0.71473304,30.49127323,80.02723115,152.12910794,323.64974242,26.96450427,0.10888634,2.48983889,37.16797349,30.61128171,82.03980991,267.22850295,0.08038215,8.80264435,46.74703925,107.96313659,144.75281729,142.84267929,0.31794945,12.23051577,30.85816469,106.69318398,176.98996898,1.2246006,17.09793374,66.23658082,133.06086100000002,208.28213987,1.90968508,14.76803879,83.74559980000002,145.90403326,2.95949158,27.8066357,266.59190284,5.86816688,3.05869101,40.20287091,141.40913561,5.69525856,196.80395522,356.88808272,9.17719356,96.76711494,59.50428237,513.0996226,3
0.03316847,2.80889291,30.78780429,35.93454768,141.93769977,260.8071133,83.46590253,0.02387068,2.77501184,21.22329852,50.35586136,124.22855234,237.30513556,0.33156286,8.94436249,24.97245281,144.80787624,59.03493392,97.478045,0.34428118,7.29698478,28.1982833,117.21300447,183.89926943,1.24882096,9.89022679,102.83497107,199.69714045,195.37222808,1.16237218,11.62474457,91.09076356,172.82228028,1.77907165,45.02121893,303.50988553,19.48899578,2.30583301,45.86734407,156.94209612,9.31844651,209.42842611,312.72121764,10.93958074,102.13388485,61.60608489,458.10840639,3
0.11743155,2.52118899,22.93454507,161.10113525,60.57026152,291.93097966,156.11774439,0.25849338,3.62064864,25.7844755,95.23207042,108.87119982,193.50196614,0.30916377,6.78562435,87.86447543,47.95508141,129.38216391,114.11231649,0.49372975,8.73476209,66.72051182,24.19283552,266.25483162,0.96575739,30.15635226,54.0042412,177.12273515,246.55143098,1.40076541,27.90696703,24.2656148,257.33436357,4.9834191,29.92179814,261.49297612,52.3370941,5.41636675,23.84049112,190.43918244,7.04406264,181.46782617,318.84375488,7.17496928,101.65555038,53.62335468,485.43531233,3
0.1100864,2.88995193,20.1098495,23.46083232,74.34388281,251.84483012,174.73586062,0.16019362,2.40582693,5.61058836,108.57328769,180.19371962,252.06508459,0.35299692,6.11787858,18.42919601,97.8654707,89.71786304,59.45135304,0.33101837,0.03130337,47.55665486,123.23467913,204.733076,0.88436832,7.74589196,86.81760414,151.08028425,45.80848034,0.17775561,14.57902407,64.44519362,116.56589911,1.44708006,42.68527832,261.64621517,63.45182441,2.39652451,25.43027679,54.25753101,9.43657406,188.34645152,320.51873299,5.61554495,31.70351107,56.54373479,429.04724475,3
0.02902739,1.50003783,26.02586579,53.27851170000001,133.66177516,265.61095519,72.50605516,0.0584894,2.99469211,27.03435989,26.17156134,82.91651253,236.38638291,0.17835787,7.43128816,31.46868798,147.60133442,91.27404233,69.15947577,0.38332125,8.89711043,24.40326413,58.25849056,236.64758363,1.02510964,11.292572,101.77662098,252.30292277,140.48274335,1.3854977,11.24424797,59.99716762,210.96597626,1.91564674,43.10877709,339.83341661,54.93169984,2.26906285,35.44475254,152.08973828,8.70613855,227.05272608,394.93579961,9.10050224,87.59750636,65.88563066,525.07549864,3
0.17915136,1.67786343,34.22713943,135.07416565,77.04544249,313.15100495,393.50581789,0.21464618,1.12088992,27.08772512,11.67175933,199.11814086,142.64768483,0.20544201,10.12061849,83.08436585,88.00387754,168.76688765,183.50241384,0.1397222,9.11429511,18.38938819,114.51504041,124.5179888,1.43151766,30.7750326,64.56478555,258.94602958,32.91398275,1.442531,12.72526313,43.20832202,126.18940662,5.346706,29.06916548,359.04558885,53.53562518,3.01539302,14.51743581,94.66548672,6.17231132,247.52951642,378.42524031,4.00280385,45.05884264,73.16927286,537.64821154,3
0.16341524,4.33563153,47.060927,103.60596427,183.38956069,86.81229744,29.43781361,0.28025309,4.49005905,14.8013938,101.28279336,38.25676201,151.25301737,0.53020864,14.01477344,64.74157650000001,179.34877509999995,56.61630422,9.4042859,0.60216494,5.02361476,66.56747286,102.48634046,184.88994261,1.99873085,24.45754495,123.99377557,205.24879364,20.08908836,0.81613806,26.83990191,109.67669187,165.93725833,4.31754831,54.51507717,266.73496983,151.90590176,5.11178693,62.25013768,136.77627338,11.46247013,180.75631931,366.94111402,15.69846507,93.71299797,53.32176035,432.69507184,3
0.03457381,3.23371792,36.66756952,68.52509041,95.16979175,332.95742568,13.08596621,0.10235035,2.95551537,6.46527106,117.59624984,119.00680374,285.58838115,0.38923358,10.88450231,39.66813964,95.10145383,192.03005934,101.65076064,0.37846765,2.03684708,59.18673053,118.06425285,262.28034158,1.54282319,14.28355572,75.54581815,101.53295894,211.16337975,0.35384196,19.68537047,84.173468,196.49224158,2.44454,35.72767361,259.06253777,49.35309906,3.27570898,39.30238846,134.72554356,7.74704922,202.92299882,311.54030262,8.95410437,77.07203724,62.97939016,490.98663574,3
0.08061376,2.22748625,17.57622318,49.58508468,57.65733248,262.85654273,25.53151694,0.16379038,4.11369239,10.90202412,104.19414059,139.21408752,289.70761871,0.26558167,5.25603032,29.69290332,91.28981868,77.75507235,166.38397314,0.53118149,3.96509337,45.98943227,113.42065384,277.05250236,0.74853187,10.82772576,73.17565975,179.61549328,200.03941787,0.67553293,13.89812899,75.10796129,207.03620157,1.86320833,33.73806648,267.35687134,22.08245583,2.19872422,35.30121529,126.82065698,7.18314522,182.62048335,358.27282297,8.27956223,61.13963309,53.38053921,482.20764899,3
0.08388192,3.14285654,22.79768782,39.96440756,79.71400229,248.92503227,278.96251413,0.05109076,1.01144844,16.79879046,93.37408888,157.4965105,217.52355147,0.36834823,6.49585968,24.56154498,148.1684296,97.57147832,139.67464979,0.12717872,4.53858864,46.05690304,113.98313437,181.51613648,0.89714046,9.21141513,128.10553071,171.22798227,9.84399638,0.61872877,15.20255725,65.50204172,131.74054694,1.61715969,61.26230788,291.4591865000001,66.23871005,2.52363458,26.54819194,91.20660867,13.29496165,210.24988708,316.01165052,5.54900933,52.04675278,63.24204193,430.32101549,3
0.04223675,2.8968358,35.33283787,86.38735208,167.79442759,149.34448305,56.18068758,0.11965275,1.66554004,31.25718591,100.71234258,59.72044797,141.2798774,0.34737793,10.06279274,46.59437539,136.22885438,46.11685729,7.36447801,0.24103613,9.98594547,69.76973506,64.21590083,219.65544786,1.38703408,15.93662857,78.38437959,233.96997578,8.62945027,1.5330361,28.65440635,85.48913909,210.60727805,2.63364731,29.69313899,287.91522259,182.15063775,5.48547765,53.03772279,179.15180916,5.61673606,186.53894377,453.5529624,13.92947058,129.97673691,53.47757533,521.0653222,3
0.08054632,0.234233,18.60521236,25.38283859,101.55763058,245.39690324,231.52201411,0.10530684,3.24616236,44.74524373,61.04209520000001,211.23815804,151.77437707,0.02713355,5.37957375,17.77468607,127.66490983,102.13261594,72.59428779,0.41279296,14.41287267,45.55572058,173.03698674,168.71325298,0.74977865,7.116167,91.72313204,198.73658311,57.87812821,2.20953411,19.86812904,104.00767309,196.9002065,1.29651971,39.35495185,285.88743053,46.27709448,3.93607304,42.08221619,179.66905923,7.96961337,196.13563379,307.69396247,8.61973513,117.70974194,57.62381399,421.55210655,3
0.08600304,3.17014697,23.28033631,5.99428791,145.83760144,236.061039,122.4432207,0.16371575,4.08299346,24.40989425,17.2772003,110.73740851,192.13780788,0.37650697,6.78030886,11.68813959,163.5127479,60.42838391,23.73702891,0.5414589,8.47950329,17.06073489,85.80428451,159.32388514,0.95367569,5.95171503,123.36408814,216.39795928,102.23068616,1.3667544,9.49952066,48.48090979,166.47355674,1.20101612,55.93913724,308.88097511,57.23772347,2.13087668,20.71336479,136.77852157,11.83805879,210.52754735,349.05533551,4.89223025,76.68953061,61.71352692,461.51591361,3
0.03654871,2.2843088,36.86330753,84.34665012,189.10582564,143.4630884,122.36592715,0.10231724,1.99838935,34.21813018,96.0858034,20.79803692,143.81161661,0.27223964,10.54808833,48.51276847,169.26214355,71.60695765,156.60423979,0.27055298,10.84993628,64.14704899,66.42502645,217.27273651,1.45817523,17.21925137,103.25045633,257.21005723,127.10933492,1.65510679,25.82998904,82.4740465,213.24931204,2.90751626,40.25135621,313.36430634,104.04790668,4.88842826,49.1457605,185.50650890000003,7.67774573,203.08186386,421.38471742,12.65137096,132.85693336,58.26769765,520.65045853,3
0.21236,3.60310019,18.01257001,111.46405146,133.45210864,143.96016891,150.17939443,0.35019787,4.9968595,14.58512141,43.54349048,51.71829468,222.64012101,0.47841192,6.52951287,70.22193219,211.39813269,52.72346012,173.57745667,0.75436222,7.0893552,25.60968471,45.7769761,184.87292571,1.06258099,26.966203000000004,186.97699985,196.4035296,186.79342817,1.3772897,12.426001199999998,28.29605244,174.09555629,4.84251098,92.95053111,317.02160336,11.88945713,2.83553123,15.63405324,147.0241319,20.85452986,233.3024093,304.81963584,4.71102289,83.44274925,71.64765652,454.54758062,3
0.10688733,2.9460610000000003,14.58666517,46.47523039,149.55547041,206.8080387,22.46250539,0.16462167,4.30240284,19.80861285,29.66492612,93.944748,238.78200097,0.35860947,4.7479154,25.37790454,187.19967685,48.36650708,138.65830333,0.56946985,7.03204948,9.46524072,101.81570836,170.56754179,0.71681973,9.40619547,142.32449283,181.77991953,196.28025471,1.15389309,3.85997065,71.55829451,164.64319216,1.67686968,64.52366591,282.03081302,31.31354822,1.00337367,33.49180155,154.18136244,13.65148876,197.85246329,265.50619786,7.83309158,100.56571357,58.82660619,398.70170022,3
0.11447548,0.93747267,34.5278843,66.15545432,146.46078845,249.91131396,61.47369925,0.10521423,3.43202251,35.44430322,27.04030076,140.68689832,226.65550907,0.10942196,10.09022201,43.7108775,149.29558429,127.34619094,55.24761268,0.44989836,12.13231975,34.57181011,87.98590501,217.26987909,1.41594619,16.84772871,96.38370683,247.13364908,142.09166912,1.93619916,17.52396063,44.06485776,206.34498795,2.9959178,38.61933416,326.63382109,12.50780703,3.71478659,20.74559054,157.68044708,7.46501215,219.56135311,323.988209,5.47331566,89.79328452,64.06166079,461.26444749,3
0.08202449,2.30660686,34.27471085,69.84168984,217.22841554,96.45453009,43.87087659,0.14973001,2.75498191,33.09046202,62.72041086,55.57210551,208.2531752,0.28004,9.95191799,39.24180386,181.04557803,70.90153372,63.81629043,0.37999685,10.8627991,48.16163782,29.04951604,253.13283216,1.39225492,14.26701842,103.54821758,244.17192945,53.36939112,1.69874323,20.85005685,55.24837585,224.49454344,2.4810195,38.25617918,285.78406951,115.93716698,4.11911479,37.3999962,163.42738855,7.00697027,182.1519174,361.90232226,10.1796465,106.4118704,51.86437213,435.9609316,3
0.24921843,2.42653412,51.68092555,76.25604026,138.70385505,271.26536758,82.22369481,0.33975414,4.87458212,73.98534592,87.13503822,151.66219925,134.01935337,0.31730262,16.56583979,61.09333125,154.33805547,141.53782247,41.27143897,0.67174604,26.25093067,82.11582035,88.32737017,130.94388073,2.49208788,26.45544538,101.08954692,119.24675168,159.57580134,4.33190113,39.50882843,40.9219096,215.24641139,5.08066147,39.99479038,269.77675241,33.12470055,8.32305504,23.86568416,212.67800876,7.557021099999999,209.64854348,299.12769336,7.2514419,152.21121421,65.33121797,476.87171017,3
