state,account length,area code,phone number,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,number customer service calls,target
38.0,86.0,510.0,2770.0,0,0,0.0,212.8,79.0,36.18,90.9,145.0,7.73,152.3,67.0,6.85,11.9,3.0,3.21,2.0,0
14.0,70.0,408.0,3993.0,0,0,0.0,176.5,85.0,30.01,119.2,93.0,10.13,227.7,90.0,10.25,8.7,5.0,2.35,1.0,0
29.0,90.0,415.0,1866.0,0,0,0.0,114.4,108.0,19.45,232.8,150.0,19.79,198.1,78.0,8.91,8.9,3.0,2.4,0.0,0
2.0,57.0,415.0,1165.0,0,1,26.0,138.7,99.0,23.58,134.5,105.0,11.43,261.7,95.0,11.78,13.0,5.0,3.51,2.0,0
43.0,92.0,510.0,535.0,0,0,0.0,240.2,86.0,40.83,107.6,79.0,9.15,156.6,121.0,7.05,7.5,4.0,2.03,1.0,0
11.0,92.0,510.0,3072.0,0,0,0.0,222.4,105.0,37.81,164.0,129.0,13.94,233.3,113.0,10.5,9.9,8.0,2.67,1.0,0
21.0,62.0,510.0,3822.0,0,0,0.0,211.3,100.0,35.92,228.4,91.0,19.41,217.1,77.0,9.77,6.3,5.0,1.7,0.0,0
31.0,121.0,415.0,2587.0,0,0,0.0,166.3,114.0,28.27,138.8,130.0,11.8,215.3,108.0,9.69,10.4,10.0,2.81,2.0,0
20.0,63.0,415.0,1037.0,0,1,25.0,230.3,82.0,39.15,165.6,96.0,14.08,227.7,125.0,10.25,9.0,2.0,2.43,1.0,0
16.0,85.0,408.0,4288.0,0,0,0.0,164.0,111.0,27.88,229.4,108.0,19.5,220.7,105.0,9.93,9.3,2.0,2.51,1.0,0
26.0,171.0,408.0,4787.0,0,0,0.0,171.9,99.0,29.22,249.2,95.0,21.18,174.9,81.0,7.87,12.5,4.0,3.38,1.0,0
0.0,88.0,415.0,3568.0,0,1,37.0,181.7,88.0,30.89,237.4,106.0,20.18,209.1,111.0,9.41,9.5,5.0,2.57,2.0,0
50.0,81.0,415.0,2105.0,0,0,0.0,165.2,109.0,28.08,170.6,96.0,14.5,205.0,74.0,9.23,9.9,4.0,2.67,0.0,0
17.0,53.0,510.0,706.0,0,0,0.0,171.5,75.0,29.16,224.5,111.0,19.08,187.4,84.0,8.43,9.7,6.0,2.62,1.0,0
2.0,72.0,415.0,3187.0,0,1,27.0,111.7,68.0,18.99,252.8,106.0,21.49,255.5,109.0,11.5,7.8,4.0,2.11,1.0,0
23.0,82.0,415.0,4714.0,0,0,0.0,194.7,105.0,33.1,210.9,100.0,17.93,236.9,143.0,10.66,11.6,3.0,3.13,3.0,0
11.0,71.0,415.0,718.0,0,0,0.0,119.9,108.0,20.38,240.7,82.0,20.46,151.1,124.0,6.8,8.1,7.0,2.19,3.0,0
42.0,93.0,408.0,3588.0,0,0,0.0,172.3,135.0,29.29,318.7,95.0,27.09,131.5,104.0,5.92,11.5,4.0,3.11,3.0,0
40.0,117.0,415.0,1140.0,0,1,35.0,190.7,100.0,32.42,209.7,107.0,17.82,202.5,101.0,9.11,12.4,5.0,3.35,1.0,0
8.0,79.0,415.0,4413.0,0,1,31.0,173.2,98.0,29.44,149.5,123.0,12.71,245.7,91.0,11.06,11.5,7.0,3.11,1.0,0
39.0,123.0,408.0,190.0,0,0,0.0,225.6,102.0,38.35,225.8,56.0,19.19,186.7,128.0,8.4,6.7,2.0,1.81,1.0,0
11.0,57.0,415.0,199.0,0,0,0.0,214.0,100.0,36.38,209.9,80.0,17.84,105.1,112.0,4.73,11.3,1.0,3.05,0.0,0
12.0,157.0,415.0,1444.0,0,0,0.0,248.7,113.0,42.28,251.8,79.0,21.4,262.7,46.0,11.82,7.5,3.0,2.03,5.0,1
46.0,93.0,415.0,567.0,0,1,37.0,230.4,95.0,39.17,155.5,89.0,13.22,179.0,90.0,8.06,10.4,9.0,2.81,3.0,0
37.0,103.0,408.0,4489.0,0,0,0.0,185.8,118.0,31.59,86.8,84.0,7.38,208.4,115.0,9.38,10.7,9.0,2.89,1.0,0
24.0,128.0,510.0,2030.0,0,0,0.0,221.0,109.0,37.57,219.0,107.0,18.62,229.4,113.0,10.32,8.6,5.0,2.32,3.0,0
14.0,71.0,415.0,4309.0,0,0,0.0,112.1,122.0,19.06,157.9,86.0,13.42,271.6,104.0,12.22,11.1,5.0,3.0,0.0,0
29.0,166.0,415.0,1669.0,0,0,0.0,238.6,117.0,40.56,242.8,73.0,20.64,203.3,130.0,9.15,10.0,8.0,2.7,4.0,0
37.0,100.0,415.0,3180.0,0,1,31.0,67.7,67.0,11.51,147.1,116.0,12.5,288.3,103.0,12.97,12.3,2.0,3.32,6.0,1
23.0,49.0,415.0,674.0,0,0,0.0,171.5,86.0,29.16,188.8,85.0,16.05,155.1,82.0,6.98,8.5,2.0,2.3,2.0,0
17.0,114.0,408.0,1862.0,0,0,0.0,204.4,91.0,34.75,239.6,136.0,20.37,235.0,64.0,10.58,11.5,3.0,3.11,2.0,0
19.0,19.0,415.0,1987.0,0,1,29.0,142.7,94.0,24.26,129.9,60.0,11.04,165.3,65.0,7.44,10.0,4.0,2.7,0.0,0
50.0,69.0,415.0,787.0,0,0,0.0,211.7,94.0,35.99,236.1,124.0,20.07,252.7,90.0,11.37,7.2,2.0,1.94,4.0,0
8.0,122.0,415.0,1401.0,0,1,30.0,237.7,94.0,40.41,154.7,91.0,13.15,223.1,98.0,10.04,9.5,3.0,2.57,1.0,0
42.0,25.0,415.0,521.0,0,0,0.0,114.4,114.0,19.45,201.1,97.0,17.09,238.4,121.0,10.73,11.6,4.0,3.13,3.0,0
18.0,57.0,415.0,2915.0,0,0,0.0,198.1,89.0,33.68,214.2,105.0,18.21,109.5,106.0,4.93,7.0,3.0,1.89,1.0,0
40.0,137.0,510.0,2136.0,0,0,0.0,109.8,112.0,18.67,223.5,88.0,19.0,247.5,96.0,11.14,17.8,2.0,4.81,1.0,0
17.0,140.0,408.0,25.0,0,1,24.0,235.4,92.0,40.02,160.9,71.0,13.68,211.9,99.0,9.54,8.9,2.0,2.4,3.0,0
39.0,106.0,415.0,2306.0,0,0,0.0,155.9,90.0,26.5,198.0,101.0,16.83,189.1,95.0,8.51,8.0,2.0,2.16,2.0,0
18.0,81.0,415.0,2540.0,0,1,43.0,102.4,102.0,17.41,225.3,104.0,19.15,182.3,97.0,8.2,7.1,5.0,1.92,2.0,0
46.0,122.0,408.0,1078.0,0,0,0.0,128.3,89.0,21.81,237.7,62.0,20.2,166.6,128.0,7.5,11.2,5.0,3.02,1.0,0
37.0,65.0,408.0,3459.0,1,0,0.0,54.8,74.0,9.32,239.8,93.0,20.38,214.4,91.0,9.65,13.4,5.0,3.62,1.0,1
26.0,127.0,408.0,792.0,0,0,0.0,271.2,110.0,46.1,213.5,80.0,18.15,201.8,102.0,9.08,13.2,4.0,3.56,0.0,1
3.0,193.0,415.0,4295.0,0,0,0.0,208.1,115.0,35.38,178.0,104.0,15.13,195.9,95.0,8.82,12.4,9.0,3.35,3.0,0
23.0,76.0,415.0,2590.0,0,0,0.0,168.4,74.0,28.63,161.0,83.0,13.69,147.4,117.0,6.63,8.0,4.0,2.16,1.0,0
39.0,128.0,510.0,2434.0,0,0,0.0,212.4,118.0,36.11,148.6,108.0,12.63,214.8,98.0,9.67,9.8,5.0,2.65,1.0,0
35.0,43.0,510.0,679.0,0,0,0.0,203.5,125.0,34.6,116.4,92.0,9.89,184.4,118.0,8.3,13.6,5.0,3.67,1.0,0
17.0,133.0,415.0,4863.0,0,0,0.0,226.8,87.0,38.56,127.9,93.0,10.87,160.1,89.0,7.2,9.2,3.0,2.48,0.0,0
23.0,178.0,510.0,2372.0,0,0,0.0,225.4,104.0,38.32,110.7,90.0,9.41,134.1,109.0,6.03,15.3,5.0,4.13,2.0,1
46.0,217.0,510.0,4088.0,0,0,0.0,99.7,74.0,16.95,183.1,97.0,15.56,220.3,73.0,9.91,14.4,4.0,3.89,0.0,0
5.0,102.0,415.0,505.0,1,0,0.0,78.4,117.0,13.33,214.7,113.0,18.25,119.5,75.0,5.38,7.2,5.0,1.94,0.0,0
4.0,67.0,510.0,2076.0,0,0,0.0,102.8,93.0,17.48,137.8,91.0,11.71,158.9,110.0,7.15,8.9,5.0,2.4,1.0,0
42.0,114.0,415.0,3422.0,1,0,0.0,200.7,72.0,34.12,271.2,79.0,23.05,188.2,97.0,8.47,13.4,7.0,3.62,2.0,1
25.0,107.0,415.0,385.0,0,0,0.0,220.1,103.0,37.42,200.4,94.0,17.03,272.6,147.0,12.27,7.4,5.0,2.0,2.0,0
32.0,69.0,415.0,493.0,0,0,0.0,111.3,110.0,18.92,226.8,107.0,19.28,187.6,66.0,8.44,10.2,12.0,2.75,1.0,0
36.0,174.0,408.0,3624.0,0,0,0.0,178.0,49.0,30.26,141.5,83.0,12.03,265.1,114.0,11.93,6.2,5.0,1.67,3.0,0
27.0,172.0,415.0,2191.0,0,0,0.0,136.0,90.0,23.12,184.0,89.0,15.64,137.5,48.0,6.19,5.5,3.0,1.49,0.0,0
21.0,53.0,510.0,3067.0,0,1,22.0,174.8,110.0,29.72,191.4,104.0,16.27,119.5,103.0,5.38,12.0,2.0,3.24,3.0,0
23.0,138.0,510.0,2221.0,0,0,0.0,54.8,123.0,9.32,147.5,76.0,12.54,173.6,119.0,7.81,11.5,1.0,3.11,1.0,0
29.0,136.0,415.0,2627.0,0,0,0.0,259.0,105.0,44.03,166.9,125.0,14.19,255.1,107.0,11.48,11.1,3.0,3.0,3.0,0
19.0,66.0,408.0,1566.0,0,0,0.0,128.2,109.0,21.79,274.5,112.0,23.33,211.0,90.0,9.49,8.1,4.0,2.19,0.0,0
37.0,45.0,415.0,3871.0,0,1,32.0,235.0,85.0,39.95,240.5,101.0,20.44,147.1,88.0,6.62,7.7,3.0,2.08,2.0,0
49.0,48.0,408.0,4715.0,0,0,0.0,237.5,117.0,40.38,211.1,114.0,17.94,163.9,114.0,7.38,9.7,3.0,2.62,1.0,0
21.0,108.0,510.0,3455.0,0,1,48.0,185.6,125.0,31.55,224.6,125.0,19.09,284.7,87.0,12.81,6.9,3.0,1.86,1.0,0
44.0,118.0,408.0,3291.0,1,1,52.0,123.7,114.0,21.03,133.2,137.0,11.32,191.8,102.0,8.63,7.9,3.0,2.13,0.0,0
41.0,60.0,408.0,4359.0,0,1,43.0,179.9,100.0,30.58,245.1,71.0,20.83,225.7,114.0,10.16,11.4,4.0,3.08,2.0,0
5.0,84.0,415.0,3653.0,0,0,0.0,148.8,89.0,25.3,189.8,93.0,16.13,147.6,73.0,6.64,6.3,2.0,1.7,1.0,0
3.0,127.0,415.0,3043.0,0,1,29.0,136.1,146.0,23.14,302.6,105.0,25.72,163.1,116.0,7.34,18.5,2.0,5.0,2.0,0
41.0,158.0,415.0,3916.0,0,0,0.0,98.2,87.0,16.69,198.3,71.0,16.86,246.0,99.0,11.07,13.0,5.0,3.51,2.0,0
38.0,86.0,415.0,695.0,0,1,23.0,247.6,65.0,42.09,255.7,104.0,21.73,150.0,138.0,6.75,7.3,5.0,1.97,3.0,0
13.0,43.0,415.0,2755.0,0,0,0.0,253.6,110.0,43.11,253.3,92.0,21.53,161.3,103.0,7.26,10.2,3.0,2.75,3.0,1
20.0,76.0,415.0,4051.0,0,0,0.0,179.1,110.0,30.45,157.2,81.0,13.36,240.0,109.0,10.8,6.5,3.0,1.76,0.0,0
49.0,142.0,415.0,1451.0,0,0,0.0,243.4,76.0,41.38,161.4,102.0,13.72,120.5,105.0,5.42,10.0,5.0,2.7,4.0,0
32.0,146.0,415.0,350.0,0,0,0.0,157.4,89.0,26.76,196.0,117.0,16.66,147.7,150.0,6.65,10.8,4.0,2.92,0.0,0
40.0,125.0,408.0,3907.0,0,0,0.0,143.6,119.0,24.41,238.5,119.0,20.27,173.6,89.0,7.81,10.9,4.0,2.94,2.0,0
5.0,61.0,510.0,1249.0,0,0,0.0,88.1,60.0,14.98,129.7,108.0,11.02,169.0,87.0,7.61,13.3,4.0,3.59,2.0,0
4.0,149.0,415.0,2626.0,0,0,0.0,152.1,116.0,25.86,164.3,83.0,13.97,142.8,98.0,6.43,7.6,3.0,2.05,0.0,0
1.0,120.0,415.0,3742.0,0,0,0.0,216.5,113.0,36.81,251.8,91.0,21.4,164.5,125.0,7.4,7.3,1.0,1.97,3.0,0
31.0,16.0,510.0,1257.0,0,0,0.0,228.6,130.0,38.86,208.4,103.0,17.71,195.3,118.0,8.79,11.9,7.0,3.21,0.0,0
15.0,80.0,415.0,32.0,0,0,0.0,106.5,116.0,18.11,104.8,67.0,8.91,183.2,124.0,8.24,8.2,5.0,2.21,1.0,0
34.0,102.0,408.0,2467.0,0,1,48.0,134.0,83.0,22.78,234.3,128.0,19.92,197.3,107.0,8.88,7.8,4.0,2.11,6.0,1
45.0,100.0,415.0,2632.0,0,0,0.0,174.2,93.0,29.61,235.0,101.0,19.98,264.2,83.0,11.89,9.9,7.0,2.67,1.0,0
24.0,109.0,415.0,400.0,0,1,39.0,86.4,69.0,14.69,189.1,108.0,16.07,225.4,119.0,10.14,4.8,4.0,1.3,2.0,0
44.0,141.0,510.0,4646.0,0,0,0.0,196.5,104.0,33.41,175.1,111.0,14.88,209.6,110.0,9.43,14.1,4.0,3.81,6.0,0
42.0,222.0,415.0,2541.0,0,0,0.0,256.6,119.0,43.62,230.8,98.0,19.62,236.0,97.0,10.62,12.2,5.0,3.29,1.0,1
8.0,94.0,415.0,3006.0,0,1,38.0,220.0,102.0,37.4,180.3,119.0,15.33,136.2,90.0,6.13,10.3,2.0,2.78,1.0,0
18.0,51.0,415.0,4782.0,0,0,0.0,176.7,129.0,30.04,218.9,125.0,18.61,183.9,51.0,8.28,9.1,4.0,2.46,0.0,0
38.0,180.0,415.0,3443.0,0,0,0.0,174.1,94.0,29.6,147.1,93.0,12.5,216.9,108.0,9.76,16.2,3.0,4.37,1.0,0
43.0,38.0,415.0,3447.0,0,1,38.0,175.6,127.0,29.85,260.5,118.0,22.14,199.5,109.0,8.98,12.3,2.0,3.32,2.0,0
34.0,93.0,408.0,3011.0,0,0,0.0,162.9,103.0,27.69,243.6,97.0,20.71,172.4,111.0,7.76,7.0,5.0,1.89,4.0,0
12.0,83.0,408.0,141.0,1,0,0.0,197.6,105.0,33.59,177.5,96.0,15.09,126.8,100.0,5.71,9.2,1.0,2.48,3.0,1
47.0,113.0,408.0,4564.0,0,0,0.0,161.1,133.0,27.39,205.3,95.0,17.45,60.3,93.0,2.71,12.2,2.0,3.29,2.0,0
43.0,30.0,415.0,2548.0,0,0,0.0,195.2,100.0,33.18,179.8,95.0,15.28,298.3,115.0,13.42,11.5,4.0,3.11,1.0,0
10.0,56.0,415.0,1281.0,0,0,0.0,245.5,39.0,41.74,231.8,116.0,19.7,156.9,68.0,7.06,10.1,10.0,2.73,5.0,0
22.0,116.0,408.0,2091.0,0,0,0.0,149.6,74.0,25.43,167.9,92.0,14.27,174.1,100.0,7.83,16.4,7.0,4.43,0.0,0
25.0,45.0,415.0,3939.0,0,0,0.0,142.7,80.0,24.26,205.4,135.0,17.46,228.1,87.0,10.26,12.0,11.0,3.24,2.0,0
46.0,122.0,510.0,4610.0,0,0,0.0,216.5,60.0,36.81,250.3,140.0,21.28,247.0,99.0,11.12,5.7,6.0,1.54,2.0,0
48.0,167.0,415.0,775.0,0,0,0.0,112.3,101.0,19.09,204.8,140.0,17.41,141.2,118.0,6.35,13.3,2.0,3.59,1.0,0
14.0,118.0,415.0,1921.0,0,0,0.0,103.6,107.0,17.61,82.0,149.0,6.97,169.5,103.0,7.63,6.6,6.0,1.78,0.0,0
22.0,133.0,415.0,4492.0,0,0,0.0,165.9,98.0,28.2,161.9,110.0,13.76,208.9,120.0,9.4,11.2,11.0,3.02,2.0,0
16.0,136.0,415.0,450.0,0,0,0.0,232.9,119.0,39.59,191.0,103.0,16.24,222.5,59.0,10.01,10.7,3.0,2.89,0.0,0
4.0,19.0,408.0,4756.0,0,0,0.0,146.8,99.0,24.96,190.5,101.0,16.19,146.1,68.0,6.57,9.3,2.0,2.51,0.0,0
49.0,7.0,510.0,2956.0,0,0,0.0,170.2,83.0,28.93,137.2,123.0,11.66,188.0,67.0,8.46,11.1,7.0,3.0,2.0,0
23.0,133.0,415.0,3990.0,0,0,0.0,128.9,85.0,21.91,201.4,93.0,17.12,275.3,103.0,12.39,11.1,3.0,3.0,1.0,0
46.0,61.0,415.0,1548.0,0,0,0.0,217.5,116.0,36.98,258.5,108.0,21.97,210.4,99.0,9.47,8.7,3.0,2.35,1.0,0
15.0,160.0,510.0,1788.0,0,1,33.0,137.0,100.0,23.29,203.5,82.0,17.3,218.7,64.0,9.84,5.8,4.0,1.57,2.0,0
2.0,71.0,408.0,2047.0,0,1,24.0,139.8,58.0,23.77,253.8,110.0,21.57,252.8,113.0,11.38,11.1,6.0,3.0,1.0,0
50.0,141.0,408.0,4691.0,0,0,0.0,301.4,87.0,51.24,269.2,111.0,22.88,148.6,95.0,6.69,14.4,5.0,3.89,0.0,1
36.0,110.0,510.0,2686.0,0,0,0.0,281.2,78.0,47.8,302.3,89.0,25.7,188.4,92.0,8.48,8.5,4.0,2.3,0.0,1
49.0,102.0,510.0,371.0,0,0,0.0,145.8,59.0,24.79,223.1,109.0,18.96,219.2,104.0,9.86,9.8,3.0,2.65,0.0,0
47.0,62.0,415.0,3569.0,1,0,0.0,180.9,121.0,30.75,134.3,107.0,11.42,179.3,74.0,8.07,8.6,2.0,2.32,2.0,1
23.0,30.0,408.0,3165.0,0,0,0.0,112.9,81.0,19.19,224.8,68.0,19.11,188.4,122.0,8.48,11.3,7.0,3.05,4.0,1
1.0,57.0,415.0,1369.0,0,0,0.0,190.1,114.0,32.32,274.5,96.0,23.33,132.5,122.0,5.96,9.2,5.0,2.48,3.0,0
2.0,73.0,415.0,1739.0,0,0,0.0,184.7,109.0,31.4,161.3,108.0,13.71,148.8,103.0,6.7,11.3,4.0,3.05,2.0,0
39.0,152.0,415.0,1675.0,0,0,0.0,189.5,108.0,32.22,218.4,69.0,18.56,291.1,81.0,13.1,11.0,2.0,2.97,3.0,0
20.0,133.0,415.0,1867.0,0,0,0.0,173.1,126.0,29.43,200.0,98.0,17.0,231.0,103.0,10.4,10.8,1.0,2.92,1.0,0
11.0,53.0,510.0,1544.0,1,0,0.0,145.0,80.0,24.65,228.4,82.0,19.41,169.4,109.0,7.62,8.9,5.0,2.4,0.0,0
43.0,86.0,408.0,1759.0,0,0,0.0,181.1,124.0,30.79,229.5,105.0,19.51,122.2,91.0,5.5,5.6,6.0,1.51,5.0,0
35.0,125.0,415.0,1917.0,0,0,0.0,214.7,115.0,36.5,260.6,94.0,22.15,266.3,123.0,11.98,7.4,6.0,2.0,3.0,0
28.0,140.0,510.0,1949.0,0,0,0.0,244.7,115.0,41.6,258.6,101.0,21.98,231.3,112.0,10.41,7.5,6.0,2.03,1.0,1
49.0,73.0,408.0,4467.0,0,0,0.0,177.9,89.0,30.24,131.2,82.0,11.15,186.2,89.0,8.38,11.5,6.0,3.11,3.0,0
27.0,75.0,408.0,4726.0,0,0,0.0,170.7,101.0,29.02,193.1,126.0,16.41,129.1,104.0,5.81,6.9,7.0,1.86,1.0,0
49.0,152.0,415.0,394.0,0,0,0.0,184.2,90.0,31.31,256.8,73.0,21.83,213.6,113.0,9.61,14.7,2.0,3.97,3.0,1
