att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
7.16011095,3.54183245,2.24468851,2.79014111,-3.98266077,3.69258499,-1.72293186,2.20116305,5.53844929,2.79431772,5.04321051,7.48088646,1.92813277,-4.25281096,-2.16481018,0.41289341,5.24792957,1.96064353,-8.85886383,5.37375975,-1.16182339,-4.04344559,-0.07923314,-3.20730615,-1.05408847,0.52125758,1.49624503,2.78808403,0.74297094,1.55866301,-0.1334132,5.05376101,-0.23046125,1.63717031,-0.72269773,0.74931145,0.60534787,-0.25094694,1.19849145,-0.25925121,0.95486498,1.2541517,2.66649055,1.88158941,1.20335591,-1.0196017,1.21858323,0.94633555,2.34598994,-0.1707474,0.69970351,-0.20392144,1.60854888,1.47603667,0.38647538,2.30672312,-1.72012472,1.20470822,-0.00020278,-0.47915626,-0.6026116,1.67778897,-1.54676151,-0.82308674,3
-1.60970879,-2.03239536,1.89478755,13.23666096,2.4479723,-1.75580049,-2.33091545,-6.34548378,0.29755926,3.57848978,4.53935528,4.95342445,3.00869131,-1.22551,-2.17212582,-0.09692788,2.33662343,2.92938375,-3.70668364,3.2172184,3.41398215,-2.54538846,6.00183058,-1.41430068,-2.60005045,-0.55943042,2.28025103,2.57402825,2.4390645,-1.47633171,-0.65874565,3.26269245,1.02312148,0.74871433,0.52573788,-0.56735063,1.65511823,-1.35505676,0.98806566,-0.06451955,-2.05178022,-0.14732857,-0.16559951,0.81805229,1.78926921,-0.98063856,1.20643926,1.29227805,1.66802263,0.15384936,-0.38562328,-0.29054832,0.57333279,-0.88072658,0.54135704,1.02615035,0.33114219,0.49207354,0.54584092,-0.47482467,-1.21399617,0.1776244,-0.59115911,-1.10760248,3
-7.9671874,0.97725582,5.81711578,12.64530087,-0.53847563,-1.51478291,-2.96635532,-1.96405435,1.02675533,1.03862894,1.36749542,4.57841682,3.07930565,-4.67487574,-1.84510899,2.71923947,-1.58412611,-0.77056122,-2.5103302,2.94292593,-0.84177148,0.67060769,2.15540075,1.24130535,-3.35670137,0.43925652,2.51289606,4.41945887,2.88327622,-2.8890419,-2.02746296,3.57402992,0.03901615,0.66308928,3.584692,-0.40988889,2.42421126,-1.8374567,0.58188128,0.27777642,0.32012665,0.21408978,-0.03534693,-0.4119485,1.7250067,0.52938247,-0.90773916,-0.347193,1.10442972,1.78249991,-0.31293648,0.66314048,1.31239343,0.17903948,-1.83669138,0.14827371,-0.99411464,0.07566178,-1.06206787,-0.26113874,0.08790879,0.10128111,0.72973073,-1.03145885,3
-5.28495979,5.7789402,3.59533787,10.25043678,4.45714903,-4.50822163,1.32936907,-0.76644337,1.62206459,-1.36737502,5.19913292,1.98881364,-0.13120925,1.08154309,-3.78438044,2.1882813,1.88783431,1.54212117,-2.67190814,4.49614573,-3.36310887,2.57799506,3.0086782,1.07065344,-3.71353531,0.02169136,2.26548862,2.69090724,-2.19043493,-0.81281966,-0.16159117,0.95819139,-1.46336257,0.1445002,4.57527542,0.1503574,0.38597584,-0.94462556,-0.07802761,-1.17393029,2.65436769,0.16133177,1.56865096,1.2377882,2.70370245,0.17783672,1.01592922,1.14454496,1.46235895,1.52638781,0.11768977,0.52618682,0.58797216,2.12607479,-1.17723632,0.21835399,-0.48992491,-0.58667892,-1.66254759,-0.61834908,-0.27121362,-0.66270691,0.49360955,-0.2508443,3
-7.58864832,-1.07154369,5.58506918,12.05779839,4.61425114,-4.34476566,-2.67630816,-0.56290436,1.72241044,1.95677209,4.16292286,4.37642193,2.98699522,-2.45253801,-1.00922966,2.42780828,0.3513186,2.20944476,-5.32605362,1.26518822,1.60433471,2.53783989,1.61781251,-0.81485534,-2.64526749,-0.63394499,3.12645006,7.0118432,2.75982356,-1.98772728,-1.68917763,2.34030104,-1.85318303,-1.09145737,2.33369207,-0.40040675,1.96871066,-1.13474488,0.93009418,-0.70097929,0.07182753,0.29556599,-1.03636289,0.66962123,0.26889861,-0.89133704,-0.57277691,0.16003609,0.63450891,1.50429952,-1.08813453,1.04985642,0.45919418,-1.25019002,0.51331127,-0.39138928,-0.06036711,0.25720096,-1.01751471,0.61837304,0.11457254,1.25097108,-0.74542832,-0.88363516,3
-4.35688782,1.99765491,3.52481937,10.10798168,1.91357863,-3.36449409,-6.3542347,-2.93117261,-3.61149645,1.72542596,7.60618305,4.89466667,-2.58995938,1.90273643,-1.17993259,0.69498372,-0.12287772,-0.3776269,-1.08238697,5.60717869,0.18336786,0.40079877,0.91551363,-1.38560104,-1.62138236,-1.33320868,-1.12234879,1.18048835,0.9855845,0.83427167,-1.25641119,0.08051229,-2.80453873,2.81624126,1.53877831,-2.06835151,-0.09459591,-0.4558391,-0.39196551,-0.52970302,0.95821333,-0.23274885,-2.08528543,0.64895374,-0.18672299,-0.16510829,0.06143801,0.49765611,1.68048978,-1.93999553,0.95101434,0.09320772,1.87190175,0.07868576,-0.91016918,-0.82392538,0.85845947,0.78561246,-1.36507499,-0.82827228,-0.96123177,0.56622249,0.61177444,-1.86632836,3
-0.10015213,-3.93997741,5.52501917,11.31511879,1.70685709,-2.93407416,-4.9928484,-5.76729774,1.52638865,3.2904439,5.048594,4.31951427,4.69824553,-1.0739274,-3.6383009,1.61333966,0.44808412,0.04338372,0.5375306,2.22155714,3.08904386,1.63096452,1.3331207,-1.02818191,-1.98241448,2.05448937,1.19619823,3.07048845,2.42337656,-5.72966385,-3.02558947,2.27693844,-1.23974025,-1.54614043,1.20725787,0.74065435,0.77707338,-1.37074995,1.68274677,-1.46527743,2.11925864,0.01802225,-0.38546783,0.5976907,-1.46898305,0.7697894,-0.84703982,0.03212953,0.30334282,-0.19436997,-0.39652467,2.34655666,0.94421196,0.72088635,0.85446036,0.26998019,0.35376382,0.71860266,-1.70833182,1.24270904,0.57468486,-1.70860767,-0.57287073,-1.90249634,3
-5.65878344,-2.94432545,13.51429653,12.06885052,2.17329788,-2.5175128,-1.0571022,-0.73049879,3.98852682,1.95888209,2.59496856,1.63756943,3.95920134,-3.15513396,-2.33008289,0.39877033,-2.48417854,-0.10866743,-2.23481274,-1.13262331,2.53305674,3.32179356,0.82615876,1.9970541,-2.55409479,0.6342001,1.41890299,3.86450529,1.40789604,-1.14877105,-2.31740141,2.73536158,0.46112937,1.2465924,0.90941966,1.09735036,0.86916184,2.17184448,1.19053853,-2.0812397,0.13716924,0.14343986,0.12319222,-1.05134046,0.17992604,0.89266562,0.45877087,0.09290338,-0.86189592,0.9021486,-0.13731514,0.7545678,-1.45090604,0.48636872,-0.21777385,1.26079512,-0.16028929,-0.89681208,-1.09233844,0.82534385,-0.53536004,0.00409195,0.35144269,-0.09608365,3
-0.89588988,0.4542582,3.50009298,14.31255722,3.71852112,-3.87088227,3.87004256,-3.19434571,0.32355213,3.71540737,2.8248105,2.40897274,-0.94557738,-0.31749499,-3.8565197,0.73674548,-0.22654688,0.62704873,0.11314538,3.6571579,-0.63965237,-1.96087575,3.95651126,1.41664743,-3.0370636,-1.42386091,1.82185948,2.51361918,-1.87914658,-0.66933161,1.43540597,1.04211903,0.2370332,-1.38413572,-0.62786067,-1.0326432,0.39941525,0.18908322,-1.49694264,-0.81095958,-3.06140971,2.15018106,-0.10974492,-1.22439504,2.43259192,-0.62542361,0.76858425,0.26402497,2.59412074,-0.66637576,1.35332644,-1.30154288,0.92903352,0.99880534,0.01268774,-0.59781766,0.17560863,0.7383408,0.08078897,0.47504342,-0.07483958,-0.63229692,0.896981,-1.10951853,3
6.65740442,-1.08860469,-1.58371067,12.01928806,1.38724434,-1.92012501,-0.43963575,-4.63676262,0.18253803,6.29907274,4.80056286,2.34142137,6.5684247,1.00743997,-1.32854319,1.03497481,1.098315,-0.42389083,-0.31996402,2.4304285,1.51134682,-2.34129786,-0.44063661,-0.5232687,-3.76944017,-0.04424924,0.07517737,1.72685552,2.13447571,-0.29765588,-1.97961771,2.44474125,2.09012461,-1.44247127,-1.49111271,-1.10790312,1.75833631,-0.05316406,-0.98315918,-0.32563016,-0.28241467,0.82304436,-0.12703788,-1.09099889,0.16625977,-1.0268116,1.00041056,-0.23479772,3.61721087,-0.39274544,2.37768269,-1.23895144,-0.59740257,0.41183609,1.17901516,-1.49389744,-0.2367394,0.01633179,-0.67929471,-0.53823203,0.53849941,-0.65163362,0.50448549,-0.20258656,3
2.15129519,2.68073177,4.81319666,9.14131737,6.04697704,2.13291454,1.44777989,-0.14116538,-1.29554653,3.84123468,-2.94835901,2.14953995,-5.50954628,-1.40578568,-0.39624071,1.8226285,1.44131565,-0.60304749,0.24458796,-1.18800104,2.49929762,-4.02003336,3.01221228,2.92438507,-0.57875955,-1.48920393,3.60744619,-1.77659738,-1.08038092,1.48653018,-1.2158457,-1.40754569,-3.41294742,-1.60308862,1.25019324,1.55396378,-0.47302866,2.59924221,-1.13326728,0.23473698,-3.12235498,0.350456,-0.0774948,-3.81586981,0.36880815,2.12470412,-1.01519692,-1.03337979,3.08647966,-2.62479734,-0.04997189,0.03286403,-0.38738132,1.6281513,-0.58090919,-2.06600523,-0.61781907,2.43770671,0.08450252,-1.08775651,2.54199433,-0.63318968,-0.45578939,-0.96308911,3
-5.40188599,-0.98639154,6.60640526,10.44782162,8.20500469,-4.06031132,-1.72715282,-0.38765264,4.34075832,2.76197863,6.4343338,4.42478657,0.29241014,-0.81608659,-1.07574129,2.92565227,1.70948434,4.76912785,-0.257925,1.05926561,4.90967941,4.29443264,1.72275877,-0.61495066,-0.69325137,1.91164005,1.38440406,3.37844181,0.98858619,1.41205919,1.62111914,1.95680571,-2.85102105,0.53127885,-2.20264149,-1.75161302,1.40767527,-0.04155129,-1.22525823,-3.26351905,-0.27975017,2.96197891,1.05316472,-0.15118238,0.30426645,-1.77517927,1.34214818,-0.55874038,-1.61886287,0.8021543,1.77455628,0.52644563,0.99553919,0.28078842,0.09602004,1.74703383,-0.27233291,0.89433515,-1.44362521,-0.04940283,1.37389112,0.13163489,-0.79747999,0.97646075,3
8.1278944,2.01633787,-3.62445402,7.94892025,-0.99403507,-0.21160614,-1.35959816,-1.23097491,-2.79463625,4.64931059,7.99464273,1.56259346,4.86308098,1.60668981,-2.19168711,1.9376111,2.18624806,1.01928711,-4.18632889,2.96847391,-0.7917757,-1.9798975,-0.74856794,-1.41762519,-0.23875698,-1.50362289,0.07451242,2.27562881,2.04214931,0.64676094,-1.94926989,1.80881739,-0.35277128,-1.28930092,-1.17694783,-1.35108912,2.35053611,-0.53484112,0.33822203,-0.33574408,0.30692637,1.90578592,-1.1531893,0.90058935,0.83085781,-0.26793444,1.32598877,0.21381497,1.96380043,-1.12710547,3.26781988,-1.21378732,2.13674974,0.88184309,0.72538793,-1.07636309,-1.59729862,0.99628079,-0.26358289,0.45302022,1.2622298,1.51281571,0.02872199,-2.15890622,3
-4.46017075,2.1240263,4.47380114,13.97996616,0.01039791,-1.13149571,1.11387944,-1.57907391,-0.50606251,3.65954542,2.93110013,3.76141214,-1.45079112,-1.09132349,-2.93697453,-0.14656305,1.38173556,1.75447226,-3.47998214,3.30460072,-3.33025742,-0.7527656,5.18432474,1.25334501,-4.55258989,-0.02204084,1.09127402,1.95528507,-0.744277,0.26260459,-0.04894125,1.98198128,-0.99491906,0.09727585,1.11623609,0.55286866,1.20060968,-0.50080544,-0.20628214,-0.77010322,1.57540298,2.54609179,1.08153272,1.55115497,1.43482041,-0.00879045,1.53508627,0.62921023,1.53912425,0.2083931,1.01609254,-0.92194104,0.48109448,0.86369669,-0.41211742,1.13153243,0.3117342,0.28033671,-1.39920473,-0.30774689,-0.87361699,-1.18200159,-0.69685519,0.86741769,3
-6.6067996,1.15405798,-0.75204998,13.17508602,-3.14613199,1.33544421,-2.49389648,3.35573268,-1.40727949,4.82257414,3.58829117,5.11587048,-1.5307157,0.45870963,-0.95767164,-1.95688462,-2.52122426,4.57890606,-2.0603323,1.24526119,1.25605166,0.2952739,3.78527212,0.41704154,-2.55616951,-1.95008779,2.99324083,-0.84581411,1.68692183,2.59413385,-4.31121254,0.89429903,-0.17723353,1.83744264,1.81288195,-1.17699242,0.70870161,-0.17233783,1.48830593,0.49726427,-0.83862489,-1.59868026,-1.35298884,-1.32723236,-0.09111214,2.9172802,0.073955,1.14521968,0.8727966,0.15341717,1.06954825,-1.43278337,1.17571247,0.04306424,0.22768563,0.82105529,-0.48396492,0.41844332,-0.42121163,-0.70289063,-1.34832394,-1.13150287,0.49636805,-1.04972887,3
-5.14542913,1.62037134,0.2324304,11.79342365,0.04465115,-5.26261139,-1.14211798,2.52815843,0.81532669,7.20626879,3.27072763,2.37302899,0.67282534,0.54685915,-1.61622524,-0.71716547,-1.60403526,4.62660694,-3.55915952,1.99660826,2.86337972,1.56892729,2.86336207,2.18766737,1.05084002,-2.84391451,2.09585714,1.0897851,0.69854808,0.25561428,-1.7969054,1.84337378,-0.32449049,2.41944575,0.89161372,-0.41658238,2.14044356,-0.61812586,1.38631225,1.75939512,-0.85362339,-0.79632229,-1.86956453,-1.58416271,1.72781229,1.69357395,1.99996245,1.04179215,0.04007658,-2.1460681,3.38859224,-1.97338653,2.27868772,-0.83344913,-1.0506084,-0.16156894,0.05743861,0.96975774,-1.61227131,0.29427159,1.21255696,0.85895759,0.96181428,-1.0040071,3
-0.30833912,-1.20115733,1.11405849,12.81007195,1.65850174,-3.73590636,-0.04877448,-6.35494041,-1.88314009,1.65321302,4.31436014,5.55976677,1.59044838,-1.65771425,-3.18231344,1.01364672,1.9181993,0.91701746,-2.24409199,3.61958313,2.14419174,-0.84514755,4.68296003,0.43414307,-3.99911213,-0.39481252,0.33072621,2.68503809,0.82434583,-2.7557888,0.36642218,1.68274212,-0.94423562,-0.93781227,-1.35360146,-1.15187514,3.06808829,-1.36098599,-0.20917439,0.58993411,0.24847567,2.27336121,0.01031296,0.59723097,1.55515027,-0.85546547,1.51380372,-0.53959394,1.48635411,-0.52858078,-0.86702406,-0.67149389,0.87233686,0.17367291,-0.23514038,-0.59682286,-0.59688568,0.34987187,0.88898081,-0.8871296,-0.68046194,-1.09572768,0.03230649,-1.7146765,3
-3.50290728,1.90106058,-0.28744191,12.10308838,5.7427597,-2.94266438,0.60810256,-1.93473935,-3.87007475,-1.71417892,4.60891247,3.70729327,-1.764498,0.86785531,-2.18577814,2.0304234,1.79917407,0.95844138,-0.38542315,3.5278039,0.08311341,0.80091262,1.20344126,3.16173649,-3.66060114,-1.47777486,-2.22585297,1.96191287,-0.26527023,1.87379348,0.3797245,-1.29876518,-3.15818739,1.03973508,-0.47283053,-1.54536867,0.76866889,-2.51249862,-0.3039583,-0.60935092,0.2008152,2.12495589,-0.35911071,0.82192159,0.17671955,-0.62311292,1.30033588,-0.69976878,1.04860091,-1.30981255,0.13631861,-0.9088552,1.28093028,0.0511384,-0.17130595,-0.51710659,0.38276911,0.83028507,1.12977695,-2.17249179,1.81740451,1.57419229,0.80101097,-1.17902052,3
1.25660741,1.84182882,5.56836462,14.48124886,8.05588436,-0.67073214,3.89515948,-2.26674366,-0.4736948,-2.06439757,0.45646882,1.00674343,1.18785262,-0.21452269,-3.10988712,3.65954208,-0.09426618,1.81675744,1.712605,-3.4736557,0.38153398,0.76939547,3.40646052,1.01356506,-0.00330591,1.27958012,0.15138459,-0.19106382,0.79265094,-0.85673416,-2.04707909,1.84325266,2.36325407,-0.85410434,-0.51352882,-0.48951998,0.02183652,0.46986872,-1.49852264,-0.53285378,-1.2361902,1.09680068,-0.8927896,-1.39215612,0.25940049,-0.03094441,1.13828444,-0.1861279,0.69184679,0.84639645,1.66924655,-0.42630696,0.5229274,2.12658644,-0.60130662,0.40359378,1.20122433,-0.44091827,0.08857071,-1.05919826,0.14866601,-0.47426403,0.91973484,-2.3230722,3
-3.38923502,-1.1280005,5.131989,6.92251492,3.71568584,-1.9057622,-2.08102798,-8.01273441,0.08477211,2.12827969,2.83270788,3.4778347,4.45467091,-6.96707821,-3.239851,2.23435402,0.64434719,-0.95849246,-3.01596069,2.24178219,-2.65402961,-1.83500338,2.62579966,-2.09082389,-3.35208368,3.65316725,3.9433341,2.1079886,1.96895194,-4.91134262,-1.29729402,3.03080988,1.00742877,-2.83782172,2.99239302,1.12919617,-1.21622562,-1.57457542,2.05599236,-1.54927623,-0.78701836,1.05631971,1.59418464,1.60820055,1.29026914,-0.19105458,0.33915091,-1.41588521,-0.79081273,1.53050768,-0.71690059,-0.4321146,0.72558951,1.41113305,0.50549066,-0.66356462,-0.33715653,-0.50389475,0.64719349,0.50980115,-2.10763764,-1.11185241,-0.96318543,0.3502773,3
-9.20644474,1.39053488,5.01143122,12.12316608,1.98375332,-2.70341992,-2.05294657,0.49435294,3.23880196,4.43500519,4.04434061,2.17585468,0.78154957,-0.70605302,-0.36005259,-1.94722652,0.45172882,3.3220675,-4.8938427,1.2548759,-0.76396716,2.42263675,0.40864995,2.0092206,0.25307202,0.66812766,0.63057637,6.40202427,0.41974425,-1.70174909,0.08925533,1.62226343,-2.28435588,1.81565142,2.53676677,0.3795822,1.00472331,-1.60616326,1.52137709,-1.04466581,2.252074,0.67104709,0.40261459,1.55690551,-0.19800997,-0.23112337,0.49010533,1.22759569,0.21990713,1.56289208,1.81367838,-0.89784837,1.891608,0.88477141,-0.60731298,1.02178216,-0.65687943,0.80531877,-1.45602417,-0.67574638,1.52117944,0.95437771,0.19150317,-0.97622263,3
7.56650686,-1.66167402,-1.04560041,9.85872364,-0.57703668,-0.58457494,1.80467725,-4.63165665,-2.08977127,6.08135176,3.75631714,2.20920157,3.40792394,1.76400948,-0.43513536,1.92510653,1.18685317,-0.95476127,0.59969389,3.50705433,-1.51490951,-4.73808861,-0.67584527,1.00897121,-2.37497377,-2.55060458,-0.36789215,1.87310243,-0.78403521,1.70924723,-0.38742054,1.3837862,-1.32700932,-0.79678303,-1.66603279,-2.60499978,2.39846396,0.09175289,-2.09282255,-1.94721603,-0.95812774,2.26101375,-1.10952067,-0.89881045,-1.17857158,-0.36087054,-0.33413219,-0.04946494,1.16732049,-1.5428561,0.75991315,-2.42797136,0.60986876,-0.54847682,0.7268734,-1.81526792,-0.03783584,0.92451257,-0.57477671,1.44683444,-0.02430905,1.10602617,0.38454032,0.11312751,3
-2.3067255,0.91288996,2.39293671,13.60050201,3.33837891,-2.75291824,2.31624413,-4.89838314,-2.35321712,0.9250865,3.44509029,4.69326353,1.6949513,-1.61508012,-3.20751047,1.12842226,2.0675838,2.13301897,-4.52966881,3.40338659,0.311831,-0.99410075,6.50944901,0.34241462,-2.87614775,-0.90173179,0.67375004,1.24968863,-0.46690845,-0.65640289,1.53181338,0.60547757,-0.29555804,-1.6100843,-0.31233144,-1.05114985,1.87779641,-2.12738204,-1.08962858,0.03146148,-0.94933432,1.19824243,-1.61636686,-0.63110954,1.63350308,-0.10253942,1.73262835,0.06644702,0.87772292,-0.63970691,0.3039113,-0.66460657,1.32735479,0.56990987,-1.43742585,-0.012541,-0.27319121,-0.13576908,0.38590527,-0.1627866,-0.35339946,0.31991649,-0.41514748,-0.89628977,3
-0.94370389,-0.16992116,1.77568793,8.48075199,2.61020708,-4.79942894,-5.27543163,-5.66696072,-1.60401678,2.78170586,9.00524521,5.07823563,1.639467,2.96245241,-2.63176155,2.86618686,1.80644584,0.85791707,-0.83210695,5.3149066,1.98863161,1.15466464,-0.12578216,-4.08276367,-2.067276,-1.14140654,0.73647487,3.8375597,1.72728801,-1.42036605,-1.5735811,1.64960909,-1.62006354,0.47781488,1.81666958,-1.213153,2.20507073,-2.67259741,0.14864504,-0.84199399,-0.44837523,0.70278418,-0.89602286,0.7238816,0.15274489,-1.43617606,-0.13936056,0.37545609,1.00963688,-1.2331717,-0.14278673,-0.69166028,0.20532656,-1.13824081,-0.11962289,-0.0344376,0.31663442,0.07502282,-0.46387672,0.56095958,-0.65232885,0.74791425,-0.68610799,-1.11983466,3
-6.3401618,0.32073665,1.90141535,12.3567791,-3.41713953,-0.78470039,0.6617527,5.82759762,0.19748926,6.20287657,0.77268291,3.90809488,-0.27271295,0.99680859,-2.07005787,0.42692709,-1.23377681,3.56971192,-2.07539511,2.22699738,1.2223593,-0.37788433,3.85044098,2.41860867,-1.24445689,-3.75952411,2.43826723,0.83601785,1.06702185,1.33940208,-3.48874807,0.77316236,-1.0207876,2.37872672,3.50412822,-1.174505,2.6394937,-1.90374851,0.17694771,-0.179061,-0.06454921,0.15652975,-0.75280029,-0.77397418,0.49975371,1.44731784,0.39921105,-0.93599129,-0.75783175,-0.21641791,1.78300381,-2.80686069,2.27825832,-1.80424261,-1.21437883,0.00745559,-1.4688344,0.57456887,0.53419036,-0.52954614,0.38777256,-0.21194057,-0.00383031,-1.20314479,3
5.94533443,-2.28717756,-1.86581349,11.16430092,0.76699126,-0.24829531,-3.02308321,-4.83247852,-0.86207628,6.16607618,2.45082855,2.65556097,6.64572573,0.0175849,0.81478667,-0.20027018,0.78864932,1.75107455,-3.72048426,3.02333736,0.94122899,-2.09453249,1.63589168,-0.26060915,-2.59113646,-0.52700919,0.83743477,0.36523032,1.07281494,0.28970194,-1.48545253,2.57844305,-0.48348874,1.0697937,-1.46432805,-1.16963267,2.15014768,-0.26315278,-0.63866961,1.83143425,-1.05480278,0.70764053,0.98071575,-1.71438384,-1.25422227,-0.51002908,0.51822633,0.13586187,1.37174821,-1.72900474,1.66180837,-1.24921334,1.64752388,0.52652431,0.45601434,-2.705235,-0.89356923,0.80879241,-0.37551469,0.41814685,-0.75739694,-0.18189774,1.26193154,0.01549219,3
-9.63239861,0.71170449,-9.24710941,1.5412873,-0.28703958,5.33208752,2.86820793,3.69206643,6.03965855,-4.05521202,3.74114347,4.27250719,0.8655107,3.09153485,-3.33756733,2.28447175,1.99077415,3.87258077,-3.30962229,-1.19589436,-1.15040779,-4.50349092,3.04603887,0.98290801,-1.18401861,-5.69229603,-1.72873271,4.35067129,1.89192128,-1.51833344,0.28153026,1.6026063,-0.79948139,-4.51827765,-2.72698092,3.50087929,-1.82093775,0.51103842,-3.03777838,1.06414449,1.50564528,-1.06741059,-1.86342216,-1.85592175,-0.82122374,1.42843997,1.84295309,-1.56694818,2.84609938,-0.68490946,-1.18340385,-1.39783597,-0.24728274,0.4862321,1.99134421,1.26381493,0.89035273,-0.18799777,0.28681332,-0.14480484,-0.2843501,-0.51375592,1.59253323,-2.21821237,4
0.21698785,6.48329639,-4.17782545,6.54618931,2.74705839,6.01065922,3.3820014,-4.69430447,8.72107697,-1.78845358,-4.14532471,6.89014721,4.12500095,-1.81808019,-4.12095737,1.8688798,-3.47001529,-2.29382086,0.94572866,-3.08343768,-0.35389531,1.59124708,-6.62018394,3.15301037,1.09885919,0.05005152,2.15247583,2.76362824,-3.95365667,1.6443094,0.11397219,0.65022111,1.69237173,-0.30924314,2.30892515,0.39817911,0.02789283,1.51194739,-0.78771269,0.95153439,-2.80399227,-2.83062363,-2.18744755,-0.01695962,1.34842682,-1.25775969,0.2669954,1.58346236,0.1660848,0.33733058,-0.72273833,-0.1994037,-0.43368387,0.29288602,-1.91190243,0.74927354,0.98231256,-0.56724662,0.99956661,-0.71939152,-0.76426649,-0.00984129,0.94489145,1.51394033,4
-6.52438831,4.47229862,-8.60217476,-4.89101696,-3.60611057,5.50024986,1.51315665,-2.84859562,2.97064185,-9.20634079,0.28795123,3.91024137,0.75825381,-3.79630065,-4.124856,-3.60679722,0.25551462,1.69882011,0.18046236,0.05124474,-0.0585774,-0.65399688,-3.33384514,2.91520882,1.22748959,-2.21642852,-1.461362,0.83565748,0.09440565,2.85117769,2.40655303,-3.01047945,-1.02849138,-1.44541168,1.12202859,0.85889459,-2.87444496,1.02998507,2.16180778,1.03265095,0.04543221,-1.59876001,-3.38482523,-1.71712852,-3.1297884,-1.85098064,0.39857399,-0.26729608,-0.24975716,1.02271688,-0.6674692,-0.52380824,-0.4783473,0.68812817,-0.2641595,1.90917516,0.34253693,-0.29429609,-1.3429122,1.04034603,-0.33626181,0.02432555,-0.33243364,-0.43978158,4
